id,project,prediction,before_func,after_func
183691_CVE-2011-3896,chrome,Fixing,"void Browser::ToggleFullscreenModeForTab(TabContents* tab,
    bool enter_fullscreen) {
  if (tab != GetSelectedTabContents())
     return;
   fullscreened_tab_ = enter_fullscreen ?
       TabContentsWrapper::GetCurrentWrapperForContents(tab) : NULL;
  if (enter_fullscreen && !window_->IsFullscreen())
     tab_caused_fullscreen_ = true;
  if (tab_caused_fullscreen_)
     ToggleFullscreenMode();
 }
","void Browser::ToggleFullscreenModeForTab(TabContents* tab,
    bool enter_fullscreen) {
  if (tab != GetSelectedTabContents())
     return;
   fullscreened_tab_ = enter_fullscreen ?
       TabContentsWrapper::GetCurrentWrapperForContents(tab) : NULL;
  bool in_correct_mode_for_tab_fullscreen;
#if defined(OS_MACOSX)
  in_correct_mode_for_tab_fullscreen = window_->InPresentationMode();
#else
  in_correct_mode_for_tab_fullscreen = window_->IsFullscreen();
#endif
  if (enter_fullscreen && !in_correct_mode_for_tab_fullscreen)
     tab_caused_fullscreen_ = true;
  if (tab_caused_fullscreen_) {
#if defined(OS_MACOSX)
    TogglePresentationMode();
#else
     ToggleFullscreenMode();
#endif
  }
 }
"
183692_CVE-2011-3896,chrome,Fixing,"void Browser::WindowFullscreenStateChanged() {
  UpdateCommandsForFullscreenMode(window_->IsFullscreen());
  UpdateBookmarkBarState(BOOKMARK_BAR_STATE_CHANGE_TOGGLE_FULLSCREEN);
   MessageLoop::current()->PostTask(
       FROM_HERE, method_factory_.NewRunnableMethod(
       &Browser::NotifyFullscreenChange));
  if (!window_->IsFullscreen())
     NotifyTabOfFullscreenExitIfNecessary();
 }
","void Browser::WindowFullscreenStateChanged() {
  UpdateCommandsForFullscreenMode(window_->IsFullscreen());
  UpdateBookmarkBarState(BOOKMARK_BAR_STATE_CHANGE_TOGGLE_FULLSCREEN);
   MessageLoop::current()->PostTask(
       FROM_HERE, method_factory_.NewRunnableMethod(
       &Browser::NotifyFullscreenChange));
  bool notify_tab_of_exit;
#if defined(OS_MACOSX)
  notify_tab_of_exit = !window_->InPresentationMode();
#else
  notify_tab_of_exit = !window_->IsFullscreen();
#endif
  if (notify_tab_of_exit)
     NotifyTabOfFullscreenExitIfNecessary();
 }
"
183693_CVE-2011-3897,chrome,Fixing,"bool PrintDialogGtk::UpdateSettings(const DictionaryValue& settings,
                                    const printing::PageRanges& ranges) {
  bool collate;
  int color;
  bool landscape;
  bool print_to_pdf;
  int copies;
  int duplex_mode;
  std::string device_name;

  if (!settings.GetBoolean(printing::kSettingLandscape, &landscape) ||
      !settings.GetBoolean(printing::kSettingCollate, &collate) ||
      !settings.GetInteger(printing::kSettingColor, &color) ||
      !settings.GetBoolean(printing::kSettingPrintToPDF, &print_to_pdf) ||
      !settings.GetInteger(printing::kSettingDuplexMode, &duplex_mode) ||
      !settings.GetInteger(printing::kSettingCopies, &copies) ||
      !settings.GetString(printing::kSettingDeviceName, &device_name)) {
     return false;
   }
 
   if (!print_to_pdf) {
     scoped_ptr<GtkPrinterList> printer_list(new GtkPrinterList);
     printer_ = printer_list->GetPrinterWithName(device_name.c_str());
     if (printer_) {
       g_object_ref(printer_);
       gtk_print_settings_set_printer(gtk_settings_,
                                      gtk_printer_get_name(printer_));
     }
     gtk_print_settings_set_n_copies(gtk_settings_, copies);
     gtk_print_settings_set_collate(gtk_settings_, collate);
 
    const char* color_mode;
    switch (color) {
      case printing::COLOR:
        color_mode = kColor;
        break;
      case printing::CMYK:
        color_mode = kCMYK;
        break;
      default:
        color_mode = kGrayscale;
        break;
    }
    gtk_print_settings_set(gtk_settings_, kCUPSColorModel, color_mode);

    if (duplex_mode != printing::UNKNOWN_DUPLEX_MODE) {
      const char* cups_duplex_mode = NULL;
      switch (duplex_mode) {
        case printing::LONG_EDGE:
          cups_duplex_mode = kDuplexNoTumble;
          break;
        case printing::SHORT_EDGE:
          cups_duplex_mode = kDuplexTumble;
          break;
        case printing::SIMPLEX:
          cups_duplex_mode = kDuplexNone;
          break;
        default:  // UNKNOWN_DUPLEX_MODE
          NOTREACHED();
          break;
      }
      gtk_print_settings_set(gtk_settings_, kCUPSDuplex, cups_duplex_mode);
    }
  }

  gtk_print_settings_set_orientation(
      gtk_settings_,
      landscape ? GTK_PAGE_ORIENTATION_LANDSCAPE :
                  GTK_PAGE_ORIENTATION_PORTRAIT);

  InitPrintSettings(ranges);
  return true;
}
","bool PrintDialogGtk::UpdateSettings(const DictionaryValue& settings,
                                    const printing::PageRanges& ranges) {
  bool collate;
  int color;
  bool landscape;
  bool print_to_pdf;
  int copies;
  int duplex_mode;
  std::string device_name;

  if (!settings.GetBoolean(printing::kSettingLandscape, &landscape) ||
      !settings.GetBoolean(printing::kSettingCollate, &collate) ||
      !settings.GetInteger(printing::kSettingColor, &color) ||
      !settings.GetBoolean(printing::kSettingPrintToPDF, &print_to_pdf) ||
      !settings.GetInteger(printing::kSettingDuplexMode, &duplex_mode) ||
      !settings.GetInteger(printing::kSettingCopies, &copies) ||
      !settings.GetString(printing::kSettingDeviceName, &device_name)) {
     return false;
   }
 
  if (!gtk_settings_)
    gtk_settings_ = gtk_print_settings_new();

   if (!print_to_pdf) {
     scoped_ptr<GtkPrinterList> printer_list(new GtkPrinterList);
     printer_ = printer_list->GetPrinterWithName(device_name.c_str());
     if (printer_) {
       g_object_ref(printer_);
       gtk_print_settings_set_printer(gtk_settings_,
                                      gtk_printer_get_name(printer_));
      if (!page_setup_) {
        page_setup_ = gtk_printer_get_default_page_size(printer_);
      }
     }
    if (!page_setup_)
      page_setup_ = gtk_page_setup_new();

     gtk_print_settings_set_n_copies(gtk_settings_, copies);
     gtk_print_settings_set_collate(gtk_settings_, collate);
 
    const char* color_mode;
    switch (color) {
      case printing::COLOR:
        color_mode = kColor;
        break;
      case printing::CMYK:
        color_mode = kCMYK;
        break;
      default:
        color_mode = kGrayscale;
        break;
    }
    gtk_print_settings_set(gtk_settings_, kCUPSColorModel, color_mode);

    if (duplex_mode != printing::UNKNOWN_DUPLEX_MODE) {
      const char* cups_duplex_mode = NULL;
      switch (duplex_mode) {
        case printing::LONG_EDGE:
          cups_duplex_mode = kDuplexNoTumble;
          break;
        case printing::SHORT_EDGE:
          cups_duplex_mode = kDuplexTumble;
          break;
        case printing::SIMPLEX:
          cups_duplex_mode = kDuplexNone;
          break;
        default:  // UNKNOWN_DUPLEX_MODE
          NOTREACHED();
          break;
      }
      gtk_print_settings_set(gtk_settings_, kCUPSDuplex, cups_duplex_mode);
    }
  }

  gtk_print_settings_set_orientation(
      gtk_settings_,
      landscape ? GTK_PAGE_ORIENTATION_LANDSCAPE :
                  GTK_PAGE_ORIENTATION_PORTRAIT);

  InitPrintSettings(ranges);
  return true;
}
"
183694_CVE-2011-3897,chrome,Fixing,"void PrintingMessageFilter::OnUpdatePrintSettings(
     int document_cookie, const DictionaryValue& job_settings,
     IPC::Message* reply_msg) {
   scoped_refptr<printing::PrinterQuery> printer_query;
  print_job_manager_->PopPrinterQuery(document_cookie, &printer_query);
  if (printer_query.get()) {
    CancelableTask* task = NewRunnableMethod(
        this,
        &PrintingMessageFilter::OnUpdatePrintSettingsReply,
        printer_query,
        reply_msg);
    printer_query->SetSettings(job_settings, task);
   }
 }
","void PrintingMessageFilter::OnUpdatePrintSettings(
     int document_cookie, const DictionaryValue& job_settings,
     IPC::Message* reply_msg) {
   scoped_refptr<printing::PrinterQuery> printer_query;
  if (!print_job_manager_->printing_enabled()) {
    // Reply with NULL query.
    OnUpdatePrintSettingsReply(printer_query, reply_msg);
    return;
   }

  print_job_manager_->PopPrinterQuery(document_cookie, &printer_query);
  if (!printer_query.get())
    printer_query = new printing::PrinterQuery;
  CancelableTask* task = NewRunnableMethod(
      this,
      &PrintingMessageFilter::OnUpdatePrintSettingsReply,
      printer_query,
      reply_msg);
  printer_query->SetSettings(job_settings, task);
 }
"
183695_CVE-2011-3897,chrome,Fixing," void PrintingMessageFilter::OnUpdatePrintSettingsReply(
     scoped_refptr<printing::PrinterQuery> printer_query,
     IPC::Message* reply_msg) {
   PrintMsg_PrintPages_Params params;
  if (printer_query->last_status() != printing::PrintingContext::OK) {
     params.Reset();
   } else {
     RenderParamsFromPrintSettings(printer_query->settings(), &params.params);
    params.params.document_cookie = printer_query->cookie();
    params.pages =
        printing::PageRange::GetPages(printer_query->settings().ranges);
  }
   PrintHostMsg_UpdatePrintSettings::WriteReplyParams(reply_msg, params);
   Send(reply_msg);
  if (printer_query->cookie() && printer_query->settings().dpi())
    print_job_manager_->QueuePrinterQuery(printer_query.get());
  else
    printer_query->StopWorker();
 }
"," void PrintingMessageFilter::OnUpdatePrintSettingsReply(
     scoped_refptr<printing::PrinterQuery> printer_query,
     IPC::Message* reply_msg) {
   PrintMsg_PrintPages_Params params;
  if (!printer_query.get() ||
      printer_query->last_status() != printing::PrintingContext::OK) {
     params.Reset();
   } else {
     RenderParamsFromPrintSettings(printer_query->settings(), &params.params);
    params.params.document_cookie = printer_query->cookie();
    params.pages =
        printing::PageRange::GetPages(printer_query->settings().ranges);
  }
   PrintHostMsg_UpdatePrintSettings::WriteReplyParams(reply_msg, params);
   Send(reply_msg);
  if (printer_query.get()) {
    if (printer_query->cookie() && printer_query->settings().dpi())
      print_job_manager_->QueuePrinterQuery(printer_query.get());
    else
      printer_query->StopWorker();
  }
 }
"
183696_CVE-2011-3897,chrome,Fixing," void MockPrinter::UpdateSettings(int cookie,
                                  PrintMsg_PrintPages_Params* params,
                                  const std::vector<int>& pages) {
  EXPECT_EQ(document_cookie_, cookie);
   params->Reset();
   params->pages = pages;
   SetPrintParams(&(params->params));
  printer_status_ = PRINTER_PRINTING;
}
"," void MockPrinter::UpdateSettings(int cookie,
                                  PrintMsg_PrintPages_Params* params,
                                  const std::vector<int>& pages) {
  if (document_cookie_ == -1) {
    document_cookie_ = CreateDocumentCookie();
  }
   params->Reset();
   params->pages = pages;
   SetPrintParams(&(params->params));
  printer_status_ = PRINTER_PRINTING;
}
"
183697_CVE-2011-3897,chrome,Fixing,"void PrintWebViewHelper::DidFinishPrinting(PrintingResult result) {
  bool store_print_pages_params = true;
  if (result == FAIL_PRINT) {
    DisplayPrintJobError();

    if (notify_browser_of_print_failure_ && print_pages_params_.get()) {
      int cookie = print_pages_params_->params.document_cookie;
      Send(new PrintHostMsg_PrintingFailed(routing_id(), cookie));
    }
   } else if (result == FAIL_PREVIEW) {
     DCHECK(is_preview_);
     store_print_pages_params = false;
    int cookie = print_pages_params_->params.document_cookie;
     if (notify_browser_of_print_failure_)
       Send(new PrintHostMsg_PrintPreviewFailed(routing_id(), cookie));
     else
      Send(new PrintHostMsg_PrintPreviewCancelled(routing_id(), cookie));
    print_preview_context_.Failed(notify_browser_of_print_failure_);
  }

  if (print_web_view_) {
    print_web_view_->close();
    print_web_view_ = NULL;
  }

  if (store_print_pages_params) {
    old_print_pages_params_.reset(print_pages_params_.release());
  } else {
    print_pages_params_.reset();
    old_print_pages_params_.reset();
  }

  notify_browser_of_print_failure_ = true;
}
","void PrintWebViewHelper::DidFinishPrinting(PrintingResult result) {
  bool store_print_pages_params = true;
  if (result == FAIL_PRINT) {
    DisplayPrintJobError();

    if (notify_browser_of_print_failure_ && print_pages_params_.get()) {
      int cookie = print_pages_params_->params.document_cookie;
      Send(new PrintHostMsg_PrintingFailed(routing_id(), cookie));
    }
   } else if (result == FAIL_PREVIEW) {
     DCHECK(is_preview_);
     store_print_pages_params = false;
    int cookie = print_pages_params_.get() ?
                     print_pages_params_->params.document_cookie : 0;
     if (notify_browser_of_print_failure_)
       Send(new PrintHostMsg_PrintPreviewFailed(routing_id(), cookie));
     else
      Send(new PrintHostMsg_PrintPreviewCancelled(routing_id(), cookie));
    print_preview_context_.Failed(notify_browser_of_print_failure_);
  }

  if (print_web_view_) {
    print_web_view_->close();
    print_web_view_ = NULL;
  }

  if (store_print_pages_params) {
    old_print_pages_params_.reset(print_pages_params_.release());
  } else {
    print_pages_params_.reset();
    old_print_pages_params_.reset();
  }

  notify_browser_of_print_failure_ = true;
}
"
183698_CVE-2011-3897,chrome,Fixing,"bool PrintWebViewHelper::InitPrintSettings(WebKit::WebFrame* frame,
                                           WebKit::WebNode* node,
                                           bool is_preview) {
   DCHECK(frame);
   PrintMsg_PrintPages_Params settings;
 
  Send(new PrintHostMsg_GetDefaultPrintSettings(routing_id(),
                                                &settings.params));
   bool result = true;
   if (PrintMsg_Print_Params_IsEmpty(settings.params)) {
    if (!is_preview) {
      render_view()->runModalAlertDialog(
          frame,
          l10n_util::GetStringUTF16(
              IDS_PRINT_PREVIEW_INVALID_PRINTER_SETTINGS));
    }
     result = false;
   }
 
  if (result &&
      (settings.params.dpi < kMinDpi || settings.params.document_cookie == 0)) {
    NOTREACHED();
    result = false;
  }

  settings.pages.clear();
  print_pages_params_.reset(new PrintMsg_PrintPages_Params(settings));
  return result;
}
","bool PrintWebViewHelper::InitPrintSettings(WebKit::WebFrame* frame,
bool PrintWebViewHelper::InitPrintSettings(WebKit::WebFrame* frame) {
   DCHECK(frame);
   PrintMsg_PrintPages_Params settings;
 
  Send(new PrintHostMsg_GetDefaultPrintSettings(routing_id(),
                                                &settings.params));
   bool result = true;
   if (PrintMsg_Print_Params_IsEmpty(settings.params)) {
    render_view()->runModalAlertDialog(
        frame,
        l10n_util::GetStringUTF16(
            IDS_PRINT_PREVIEW_INVALID_PRINTER_SETTINGS));
     result = false;
   }
 
  if (result &&
      (settings.params.dpi < kMinDpi || settings.params.document_cookie == 0)) {
    NOTREACHED();
    result = false;
  }

  settings.pages.clear();
  print_pages_params_.reset(new PrintMsg_PrintPages_Params(settings));
  return result;
}
"
183699_CVE-2011-3897,chrome,Fixing," bool PrintWebViewHelper::InitPrintSettingsAndPrepareFrame(
     WebKit::WebFrame* frame, WebKit::WebNode* node,
     scoped_ptr<PrepareFrameAndViewForPrint>* prepare) {
  if (!InitPrintSettings(frame, node, false))
     return false;
 
   DCHECK(!prepare->get());
  prepare->reset(new PrepareFrameAndViewForPrint(print_pages_params_->params,
                                                 frame, node));
  UpdatePrintableSizeInPrintParameters(frame, node, prepare->get(),
                                       &print_pages_params_->params);
  Send(new PrintHostMsg_DidGetDocumentCookie(
        routing_id(), print_pages_params_->params.document_cookie));
  return true;
}
"," bool PrintWebViewHelper::InitPrintSettingsAndPrepareFrame(
     WebKit::WebFrame* frame, WebKit::WebNode* node,
     scoped_ptr<PrepareFrameAndViewForPrint>* prepare) {
  if (!InitPrintSettings(frame))
     return false;
 
   DCHECK(!prepare->get());
  prepare->reset(new PrepareFrameAndViewForPrint(print_pages_params_->params,
                                                 frame, node));
  UpdatePrintableSizeInPrintParameters(frame, node, prepare->get(),
                                       &print_pages_params_->params);
  Send(new PrintHostMsg_DidGetDocumentCookie(
        routing_id(), print_pages_params_->params.document_cookie));
  return true;
}
"
183700_CVE-2011-3897,chrome,Fixing,"void PrintWebViewHelper::OnPrintForPrintPreview(
    const DictionaryValue& job_settings) {
  DCHECK(is_preview_);
  if (print_web_view_)
    return;

  if (!render_view()->webview())
    return;
  WebFrame* main_frame = render_view()->webview()->mainFrame();
  if (!main_frame)
    return;

  WebDocument document = main_frame->document();
  WebElement pdf_element = document.getElementById(""pdf-viewer"");
  if (pdf_element.isNull()) {
    NOTREACHED();
     return;
   }
 
  WebFrame* pdf_frame = pdf_element.document().frame();
  scoped_ptr<PrepareFrameAndViewForPrint> prepare;
  if (!InitPrintSettingsAndPrepareFrame(pdf_frame, &pdf_element, &prepare)) {
    LOG(ERROR) << ""Failed to initialize print page settings"";
    return;
  }
   if (!UpdatePrintSettings(job_settings, false)) {
     LOG(ERROR) << ""UpdatePrintSettings failed"";
     DidFinishPrinting(FAIL_PRINT);
     return;
   }
 
   if (!RenderPagesForPrint(pdf_frame, &pdf_element, prepare.get())) {
     LOG(ERROR) << ""RenderPagesForPrint failed"";
    DidFinishPrinting(FAIL_PRINT);
  }
}
","void PrintWebViewHelper::OnPrintForPrintPreview(
    const DictionaryValue& job_settings) {
  DCHECK(is_preview_);
  if (print_web_view_)
    return;

  if (!render_view()->webview())
    return;
  WebFrame* main_frame = render_view()->webview()->mainFrame();
  if (!main_frame)
    return;

  WebDocument document = main_frame->document();
  WebElement pdf_element = document.getElementById(""pdf-viewer"");
  if (pdf_element.isNull()) {
    NOTREACHED();
     return;
   }
 
   if (!UpdatePrintSettings(job_settings, false)) {
     LOG(ERROR) << ""UpdatePrintSettings failed"";
     DidFinishPrinting(FAIL_PRINT);
     return;
   }
 
  WebFrame* pdf_frame = pdf_element.document().frame();
  scoped_ptr<PrepareFrameAndViewForPrint> prepare;
  prepare.reset(new PrepareFrameAndViewForPrint(print_pages_params_->params,
                                                pdf_frame, &pdf_element));
  UpdatePrintableSizeInPrintParameters(pdf_frame, &pdf_element, prepare.get(),
                                       &print_pages_params_->params);

   if (!RenderPagesForPrint(pdf_frame, &pdf_element, prepare.get())) {
     LOG(ERROR) << ""RenderPagesForPrint failed"";
    DidFinishPrinting(FAIL_PRINT);
  }
}
"
