index,CVE_id,project,actual_class,predicted_class,classification,comments,codeLink,commit_id
178673,CVE-2016-9601,ghostscript,Not_Fixing,Not_Fixing,tn,Not fixing here,http://git.ghostscript.com/?p=jbig2dec.git;a=commit;h=e698d5c11d27212aa1098bc5b1673a3378563092,e698d5c11d27212aa1098bc5b1673a3378563092
177832,CVE-2019-14975,ghostscript,Fixing,Fixing,tp,preventing the out?of?bounds access,http://git.ghostscript.com/?p=mupdf.git;a=commit;h=97096297d409ec6f206298444ba00719607e8ba8,97096297d409ec6f206298444ba00719607e8ba8
177751,CVE-2018-1000039,ghostscript,Fixing,Fixing,tp,The fix eliminates the denial?of?service vector,http://git.ghostscript.com/?p=mupdf.git;a=commitdiff;h=71ceebcf56e682504da22c4035b39a2d451e8ffd;hp=7f82c01523505052615492f8e220f4348ba46995,71ceebcf56e682504da22c4035b39a2d451e8ffd
177952,CVE-2017-9726,ghostscript,Fixing,Not_Fixing,fn,preventing the out?of?bounds memory access.,http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=7755e67116e8973ee0e3b22d653df026a84fa01b,7755e67116e8973ee0e3b22d653df026a84fa01b
177910,CVE-2017-11714,ghostscript,Not_Fixing,Not_Fixing,tn,Not fixing anything here,http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=671fd59eb657743aa86fbc1895cb15872a317caa,671fd59eb657743aa86fbc1895cb15872a317caa
177876,CVE-2018-15910,ghostscript,Fixing,Fixing,tp,use?after?free vulnerability fixed,http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=c3476dde7743761a4e1d39a631716199b696b880,c3476dde7743761a4e1d39a631716199b696b880
177860,CVE-2018-16863,ghostscript,Fixing,Fixing,tp,This restructuring eliminates the use?after?free condition,http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=5516c614dc33,5516c614dc33662a2afdc377159f70218e67bde5
177831,CVE-2019-14975,ghostscript,Not_Fixing,Not_Fixing,tn,Not fixing anything here,http://git.ghostscript.com/?p=mupdf.git;a=commit;h=97096297d409ec6f206298444ba00719607e8ba8,97096297d409ec6f206298444ba00719607e8ba8
178661,CVE-2016-9601,ghostscript,Fixing,Fixing,tp,The fix eliminates the integer overflows,http://git.ghostscript.com/?p=jbig2dec.git;a=commit;h=e698d5c11d27212aa1098bc5b1673a3378563092,e698d5c11d27212aa1098bc5b1673a3378563092
177810,CVE-2018-19409,ghostscript,Fixing,Fixing,tp,The fix eliminates the sandbox escape vulnerability,https://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=661e8d8fb8248c38d67958beda32f3a5876d0c3f,661e8d8fb8248c38d67958beda32f3a5876d0c3f
178667,CVE-2016-9601,ghostscript,Not_Fixing,Not_Fixing,tn,this change does not fix,http://git.ghostscript.com/?p=jbig2dec.git;a=commit;h=e698d5c11d27212aa1098bc5b1673a3378563092,e698d5c11d27212aa1098bc5b1673a3378563092
178412,CVE-2016-10133,ghostscript,Fixing,Fixing,tp,This fix ensures that only the correct number of arguments are popped from the stack,http://git.ghostscript.com/?p=mujs.git;a=commit;h=77ab465f1c394bb77f00966cd950650f3f53cb24,77ab465f1c394bb77f00966cd950650f3f53cb24
177752,CVE-2018-1000037,ghostscript,Fixing,Fixing,tp,use?after?free vulnerability fixed,http://git.ghostscript.com/?p=mupdf.git;a=commitdiff;h=b2e7d38e845c7d4922d05e6e41f3a2dc1bc1b14a;hp=f51836b9732c38d945b87fda0770009a77ba680c,b2e7d38e845c7d4922d05e6e41f3a2dc1bc1b14a
177875,CVE-2018-15911,ghostscript,Fixing,Fixing,tp,"the entire context is zeroed before any use, eliminating the uninitialized memory read.",http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=8e9ce5016db968b40e4ec255a3005f2786cce45f,8e9ce5016db968b40e4ec255a3005f2786cce45f
177877,CVE-2018-15910,ghostscript,Fixing,Fixing,tp,This fixes an uninitialized pointer dereference (not this CVE),http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=c3476dde7743761a4e1d39a631716199b696b880,c3476dde7743761a4e1d39a631716199b696b880
178563,CVE-2017-17858,ghostscript,Fixing,Fixing,tp,This prevents the integer overflow and the subsequent heap overflow.,http://git.ghostscript.com/?p=mupdf.git;a=commit;h=55c3f68d638ac1263a386e0aaa004bb6e8bde731,55c3f68d638ac1263a386e0aaa004bb6e8bde731
178669,CVE-2016-9601,ghostscript,Not_Fixing,Not_Fixing,tn,Not fixing here,http://git.ghostscript.com/?p=jbig2dec.git;a=commit;h=e698d5c11d27212aa1098bc5b1673a3378563092,e698d5c11d27212aa1098bc5b1673a3378563092
178663,CVE-2016-9601,ghostscript,Not_Fixing,Not_Fixing,tn,Not fixing here,http://git.ghostscript.com/?p=jbig2dec.git;a=commit;h=e698d5c11d27212aa1098bc5b1673a3378563092,e698d5c11d27212aa1098bc5b1673a3378563092
177872,CVE-2018-16510,ghostscript,Fixing,Fixing,tp,Fixed a stack?based buffer overflow vulnerability,http://git.ghostscript.com/?p=ghostpdl.git;a=commit;h=ea735ba37dc0fd5f5622d031830b9a559dec1cc9,ea735ba37dc0fd5f5622d031830b9a559dec1cc9
178675,CVE-2016-9601,ghostscript,Not_Fixing,Not_Fixing,tn,Not fixing anything here,http://git.ghostscript.com/?p=jbig2dec.git;a=commit;h=e698d5c11d27212aa1098bc5b1673a3378563092,e698d5c11d27212aa1098bc5b1673a3378563092
