index,CVE_id,project,actual_class,predicted_class,classification,comments,codeLink,commit_id
183210,CVE-2017-11523,imagemagick,Fixing,Fixing,tp,"The function throws an exception and breaks out of the loop, preventing the infinite loop.",https://github.com/ImageMagick/ImageMagick/commit/83e0f8ffd7eeb7661b0ff83257da23d24ca7f078,83e0f8ffd7eeb7661b0ff83257da23d24ca7f078
181269,CVE-2017-9499,imagemagick,Fixing,Fixing,tp,"When parsing the image header, the number-meta-channels value is read from the file and stored in image->number_meta_channels. This value is later used as an index or size for memory operations. A maliciously crafted MPC file could specify an extremely large value for number_meta_channels",https://github.com/ImageMagick/ImageMagick/commit/7fd419441bc7103398e313558171d342c6315f44,7fd419441bc7103398e313558171d342c6315f44
180897,CVE-2017-15277,imagemagick,Fixing,Fixing,tp,"This zeros the entire global_colormap buffer immediately after allocation. If no global colormap is present, the decoder will now read zeroed values, preventing the information leak.",https://github.com/ImageMagick/ImageMagick/commit/9fd10cf630832b36a588c1545d8736539b2f1fb5,9fd10cf630832b36a588c1545d8736539b2f1fb5
181765,CVE-2016-10066,imagemagick,Fixing,Not_Fixing,fn,This ensures that the image’s pixel cache is properly allocated and validated.,https://github.com/ImageMagick/ImageMagick/commit/f6e9d0d9955e85bdd7540b251cd50d598dacc5e6,f6e9d0d9955e85bdd7540b251cd50d598dacc5e6
181750,CVE-2016-10066,imagemagick,Fixing,Fixing,tp,This ensures that the image’s pixel cache is properly allocated and validated. ,https://github.com/ImageMagick/ImageMagick/commit/f6e9d0d9955e85bdd7540b251cd50d598dacc5e6,f6e9d0d9955e85bdd7540b251cd50d598dacc5e6
181739,CVE-2016-10066,imagemagick,Fixing,Not_Fixing,fn,The patch adds a call to SetImageExtent() immediately after reading the dimensions and before decoding,https://github.com/ImageMagick/ImageMagick/commit/f6e9d0d9955e85bdd7540b251cd50d598dacc5e6,f6e9d0d9955e85bdd7540b251cd50d598dacc5e6
181576,CVE-2017-5509,imagemagick,Not_Fixing,Not_Fixing,tn,Not fixing anything here,https://github.com/ImageMagick/ImageMagick/commit/d4ec73f866a7c42a2e7f301fcd696e5cb7a7d3ab,d4ec73f866a7c42a2e7f301fcd696e5cb7a7d3ab
181207,CVE-2017-11449,imagemagick,Fixing,Fixing,tp,"This change ensures that the MPC decoder uses the correct I/O method, preventing the memory exhaustion condition described in the CVE.",https://github.com/ImageMagick/ImageMagick/commit/b007dd3a048097d8f58949297f5b434612e1e1a3,b007dd3a048097d8f58949297f5b434612e1e1a3
183326,CVE-2014-9907,imagemagick,Fixing,Fixing,tp,The patch moves the EOF check to the very beginning of the function,https://github.com/ImageMagick/ImageMagick/commit/21eae25a8db5fdcd112dbcfcd9e5c37e32d32e2f,21eae25a8db5fdcd112dbcfcd9e5c37e32d32e2f
182767,CVE-2019-13307,imagemagick,Fixing,Fixing,tp,This ensures that the number of allocated rows is at least the number of images in the list,https://github.com/ImageMagick/ImageMagick6/commit/91e58d967a92250439ede038ccfb0913a81e59fe,91e58d967a92250439ede038ccfb0913a81e59fe
181152,CVE-2017-12643,imagemagick,Not_Fixing,Not_Fixing,tn,this change does not directly fix CVE-2019-13307.,https://github.com/ImageMagick/ImageMagick/commit/9eedb5660f1704cde8e8cd784c5c2a09dd2fd60f,9eedb5660f1704cde8e8cd784c5c2a09dd2fd60f
182904,CVE-2019-7175,imagemagick,Fixing,Not_Fixing,fn,"This ensures that all allocated memory is released on error paths, preventing the memory leak. ",https://github.com/ImageMagick/ImageMagick/commit/1e6a3ace073c9ec9c71e439c111d23c6e66cb6ae,1e6a3ace073c9ec9c71e439c111d23c6e66cb6ae
181975,CVE-2016-7526,imagemagick,Fixing,Fixing,tp,"The loop now advances x by 4 positions per iteration, correctly matching the number of pixels written (4 per byte). This ensures proper indexing and prevents buffer overflows.",https://github.com/ImageMagick/ImageMagick/commit/b6ae2f9e0ab13343c0281732d479757a8e8979c7,b6ae2f9e0ab13343c0281732d479757a8e8979c7
180932,CVE-2017-14174,imagemagick,Not_Fixing,Not_Fixing,tn,"Therefore, while the change improves robustness, it is not the fix for CVE?2017?14174.",https://github.com/ImageMagick/ImageMagick/commit/f68a98a9d385838a1c73ec960a14102949940a64,f68a98a9d385838a1c73ec960a14102949940a64
180928,CVE-2017-14341,imagemagick,Fixing,Fixing,tp,"This ensures that the claimed record length does not exceed the total size of the input file. If it does, the decoder immediately raises an error and stops, preventing the exhaustion or overflow.",https://github.com/ImageMagick/ImageMagick/commit/4eae304e773bad8a876c3c26fdffac24d4253ae4,4eae304e773bad8a876c3c26fdffac24d4253ae4
181157,CVE-2017-12427,imagemagick,Fixing,Fixing,tp,"All allocated resources are now freed before the function returns, eliminating the memory leak.",https://github.com/ImageMagick/ImageMagick/commit/e793eb203e5e0f91f5037aed6585e81b1e27395b,e793eb203e5e0f91f5037aed6585e81b1e27395b
181736,CVE-2016-10066,imagemagick,Fixing,Fixing,tp,This ensures that the image dimensions are validated and the pixel cache is properly allocated before decoding begins.,https://github.com/ImageMagick/ImageMagick/commit/f6e9d0d9955e85bdd7540b251cd50d598dacc5e6,f6e9d0d9955e85bdd7540b251cd50d598dacc5e6
181744,CVE-2016-10066,imagemagick,Fixing,Fixing,tp,"If the dimensions are invalid (e.g., too large), the function fails safely, preventing the overflow.",https://github.com/ImageMagick/ImageMagick/commit/f6e9d0d9955e85bdd7540b251cd50d598dacc5e6,f6e9d0d9955e85bdd7540b251cd50d598dacc5e6
182213,CVE-2018-16643,imagemagick,Not_Fixing,Fixing,fp,"This ensures that if a write error occurs (e.g., disk full), the loop stops. However, this does not address the integer overflow or the heap buffer overflow.",https://github.com/ImageMagick/ImageMagick/commit/6b6bff054d569a77973f2140c0e86366e6168a6c,6b6bff054d569a77973f2140c0e86366e6168a6c
183122,CVE-2016-5842,imagemagick,Not_Fixing,Not_Fixing,tn,Not fixing anything here,https://github.com/ImageMagick/ImageMagick/commit/d8ab7f046587f2e9f734b687ba7e6e10147c294b,d8ab7f046587f2e9f734b687ba7e6e10147c294b
180910,CVE-2017-15033,imagemagick,Fixing,Fixing,tp,The added cleanup does not prevent the overflow from occurring.,https://github.com/ImageMagick/ImageMagick/commit/ef8f40689ac452398026c07da41656a7c87e4683,ef8f40689ac452398026c07da41656a7c87e4683
