index,CVE_id,project,actual_class,predicted_class,classification,comments,codeLink,commit_id
180817,CVE-2017-17853,linux,Fixing,Fixing,tp,This discards any existing signed bounds and relies on later steps (__update_reg_bounds(dst_reg)) to infer safe bounds from the unsigned range and the var_off (bitwise known bits),https://github.com/torvalds/linux/commit/4374f256ce8182019353c0c639bb8d0695b4c941,4374f256ce8182019353c0c639bb8d0695b4c941
178949,CVE-2011-2918,linux,Not_Fixing,Not_Fixing,tn,Not fixing anything here,https://github.com/torvalds/linux/commit/a8b0ca17b80e92faab46ee7179ba9e99ccb61233,a8b0ca17b80e92faab46ee7179ba9e99ccb61233
178750,CVE-2012-3520,linux,Fixing,Fixing,tp,"This closes the spoofing vector, preventing an unprivileged user from impersonating another process over netlink.",https://github.com/torvalds/linux/commit/e0e3cea46d31d23dc40df0a49a7a2c04fe8edfea,e0e3cea46d31d23dc40df0a49a7a2c04fe8edfea
181451,CVE-2017-7374,linux,Fixing,Fixing,tp,The lines that were removed (the error?prone dereference) are exactly the ones that caused the vulnerability. ,https://github.com/torvalds/linux/commit/1b53cf9815bb4744958d41f3795d5d5a1d365e2d,1b53cf9815bb4744958d41f3795d5d5a1d365e2d
179360,CVE-2012-6538,linux,Fixing,Fixing,tp,"This line ensures that no more than sizeof(algo->alg_name) bytes are copied, preventing an overflow if auth->alg_name is too long.",https://github.com/torvalds/linux/commit/4c87308bdea31a7b4828a51f6156e6f721a1fcc9,4c87308bdea31a7b4828a51f6156e6f721a1fcc9
179271,CVE-2013-1943,linux,Fixing,Not_Fixing,fn,"if the memory range is not accessible for writing, the function jumps to out and returns -EINVAL, preventing the kernel from operating on invalid userspace pointers.",https://github.com/torvalds/linux/commit/fa3d315a4ce2c0891cdde262562e710d95fba19e,fa3d315a4ce2c0891cdde262562e710d95fba19e
179222,CVE-2013-2850,linux,Fixing,Fixing,tp,"ensure that the copy operation never exceeds the destination buffer and that the result is always null?terminated, preventing an overflow",https://github.com/torvalds/linux/commit/cea4dcfdad926a27a18e188720efe0f2c9403456,cea4dcfdad926a27a18e188720efe0f2c9403456
179006,CVE-2011-2918,linux,Fixing,Not_Fixing,fn,That extra argument caused the function to misinterpret the buffer size or flags,https://github.com/torvalds/linux/commit/a8b0ca17b80e92faab46ee7179ba9e99ccb61233,a8b0ca17b80e92faab46ee7179ba9e99ccb61233
181435,CVE-2017-7533,linux,Fixing,Fixing,tp,"The vulnerability was a use?after?free race condition in vfs_rename, where the old dentry name could be freed while still being used by the fsnotify_move call.",https://github.com/torvalds/linux/commit/49d31c2f389acfe83417083e1208422b4091cd9e,49d31c2f389acfe83417083e1208422b4091cd9e
178930,CVE-2011-3209,linux,Not_Fixing,Not_Fixing,tn,fix was inside a call function not here,https://github.com/torvalds/linux/commit/f8bd2258e2d520dff28c855658bd24bdafb5102d,f8bd2258e2d520dff28c855658bd24bdafb5102d
180944,CVE-2017-14106,linux,Fixing,Fixing,tp,"an assignment that ensures a valid minimum value, preventing the division-by-zero issue",https://github.com/torvalds/linux/commit/499350a5a6e7512d9ed369ed63a4244b6536f4f8,499350a5a6e7512d9ed369ed63a4244b6536f4f8
181448,CVE-2017-7472,linux,Fixing,Fixing,tp,"The fix simply removes the assertion, allowing the function to continue without crashing.",https://github.com/torvalds/linux/commit/c9f838d104fed6f2f61d68164712e3204bf5271b,c9f838d104fed6f2f61d68164712e3204bf5271b
182897,CVE-2019-9003,linux,Fixing,Not_Fixing,fn,New cleanup function called,https://github.com/torvalds/linux/commit/77f8269606bf95fcb232ee86f6da80886f1dfae8,77f8269606bf95fcb232ee86f6da80886f1dfae8
180535,CVE-2016-3134,linux,Not_Fixing,Not_Fixing,tn, this change alone does not perform what the CVE required,https://github.com/torvalds/linux/commit/54d83fc74aa9ec72794373cb47432c5f7fb1a309,54d83fc74aa9ec72794373cb47432c5f7fb1a309
178899,CVE-2011-4112,linux,Fixing,Fixing,tp,The after version adds IFF_TX_SKB_SHARING to the flags being cleared,https://github.com/torvalds/linux/commit/550fd08c2cebad61c548def135f67aba284c6162,550fd08c2cebad61c548def135f67aba284c6162
180662,CVE-2015-8839,linux,Fixing,Fixing,tp,The vulnerability was a race condition in ext4_punch_hole() that could lead to page cache corruption.,https://github.com/torvalds/linux/commit/ea3d7209ca01da209cda6f0dea8be9cc4b7a933b,ea3d7209ca01da209cda6f0dea8be9cc4b7a933b
179808,CVE-2015-2925,linux,Fixing,Fixing,tp,This is a clear logical fix – adding a condition that handles an error scenario,https://github.com/torvalds/linux/commit/397d425dc26da728396e66d392d5dcb8dac30c37,397d425dc26da728396e66d392d5dcb8dac30c37
178765,CVE-2012-2669,linux,Fixing,Fixing,tp,"The main fix is the addition of a check for the message's origin. The code now verifies that the nl_pid (Netlink Process ID) of the sender is zero (addr.nl_pid), which is the designated ID for the kernel",https://github.com/torvalds/linux/commit/bcc2c9c3fff859e0eb019fe6fec26f9b8eba795c,bcc2c9c3fff859e0eb019fe6fec26f9b8eba795c
178760,CVE-2012-3375,linux,Fixing,Not_Fixing,fn,"The patched version clears the list before jumping to the error path, ensuring proper cleanup and preventing the double-free.",https://github.com/torvalds/linux/commit/13d518074a952d33d47c428419693f63389547e9,13d518074a952d33d47c428419693f63389547e9
178912,CVE-2011-4097,linux,Fixing,Not_Fixing,fn,long avoids the overflow,https://github.com/torvalds/linux/commit/56c6a8a4aadca809e04276eabe5552935c51387f,56c6a8a4aadca809e04276eabe5552935c51387f
179212,CVE-2013-3227,,,,,,https://github.com/torvalds/linux/commit/2d6fbfe733f35c6b355c216644e08e149c61b271,2d6fbfe733f35c6b355c216644e08e149c61b271
179241,CVE-2013-2548,,,,,,https://github.com/torvalds/linux/commit/9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6
180335,CVE-2016-5195,,,,,,https://github.com/torvalds/linux/commit/19be0eaffa3ac7d8eb6784ad9bdbc7d67ed8e619,19be0eaffa3ac7d8eb6784ad9bdbc7d67ed8e619
180714,CVE-2015-8324,,,,,,https://github.com/torvalds/linux/commit/744692dc059845b2a3022119871846e74d4f6e11,744692dc059845b2a3022119871846e74d4f6e11
178753,CVE-2012-3511,,,,,,https://github.com/torvalds/linux/commit/9ab4233dd08036fe34a89c7dc6f47a8bf2eb29eb,9ab4233dd08036fe34a89c7dc6f47a8bf2eb29eb
180575,CVE-2016-2548,,,,,,https://github.com/torvalds/linux/commit/b5a663aa426f4884c71cd8580adae73f33570f0d,b5a663aa426f4884c71cd8580adae73f33570f0d
179155,CVE-2013-4483,,,,,,https://github.com/torvalds/linux/commit/6062a8dc0517bce23e3c2f7d2fea5e22411269a3,6062a8dc0517bce23e3c2f7d2fea5e22411269a3
181354,CVE-2017-9059,,,,,,https://github.com/torvalds/linux/commit/c70422f760c120480fee4de6c38804c72aa26bc1,c70422f760c120480fee4de6c38804c72aa26bc1
180848,CVE-2017-16534,,,,,,https://github.com/torvalds/linux/commit/2e1c42391ff2556387b3cb6308b24f6f65619feb,2e1c42391ff2556387b3cb6308b24f6f65619feb
181324,CVE-2017-9059,,,,,,https://github.com/torvalds/linux/commit/c70422f760c120480fee4de6c38804c72aa26bc1,c70422f760c120480fee4de6c38804c72aa26bc1
179800,CVE-2015-3212,,,,,,https://github.com/torvalds/linux/commit/2d45a02d0166caf2627fe91897c6ffc3b19514c4,2d45a02d0166caf2627fe91897c6ffc3b19514c4
179216,CVE-2013-3223,,,,,,https://github.com/torvalds/linux/commit/ef3313e84acbf349caecae942ab3ab731471f1a1,ef3313e84acbf349caecae942ab3ab731471f1a1
