index,CVE_id
180817,CVE-2017-17853
178949,CVE-2011-2918
178750,CVE-2012-3520
181451,CVE-2017-7374
179360,CVE-2012-6538
179271,CVE-2013-1943
179222,CVE-2013-2850
179006,CVE-2011-2918
181435,CVE-2017-7533
178930,CVE-2011-3209
180944,CVE-2017-14106
181448,CVE-2017-7472
182897,CVE-2019-9003
180535,CVE-2016-3134
178899,CVE-2011-4112
180662,CVE-2015-8839
179808,CVE-2015-2925
178765,CVE-2012-2669
178760,CVE-2012-3375
178912,CVE-2011-4097
179212,CVE-2013-3227
179241,CVE-2013-2548
180335,CVE-2016-5195
180714,CVE-2015-8324
178753,CVE-2012-3511
180575,CVE-2016-2548
179155,CVE-2013-4483
181354,CVE-2017-9059
180848,CVE-2017-16534
181324,CVE-2017-9059
179800,CVE-2015-3212
179216,CVE-2013-3223
179978,CVE-2014-8172
180659,CVE-2015-8839
179366,CVE-2012-5375
182357,CVE-2018-12714
182706,CVE-2019-15538
178710,CVE-2012-4444
181566,CVE-2017-5547
182350,CVE-2018-12896
179052,CVE-2011-1768
181317,CVE-2017-9059
179809,CVE-2015-2925
179535,CVE-2014-3534
179044,CVE-2011-2182
179205,CVE-2013-3234
183409,CVE-2019-10638
181612,CVE-2017-2647
179519,CVE-2014-3611
178910,CVE-2011-4112
179672,CVE-2013-7271
178919,CVE-2011-3353
179611,CVE-2014-1444
182583,CVE-2017-18203
179547,CVE-2014-3184
180718,CVE-2015-8324
179316,CVE-2013-0290
182352,CVE-2018-12896
178788,CVE-2012-2123
181401,CVE-2017-8062
180023,CVE-2016-9755
180514,CVE-2016-3841
178976,CVE-2011-2918
183086,CVE-2014-3647
179669,CVE-2013-7271
178882,CVE-2011-4324
180555,CVE-2016-3070
179398,CVE-2011-2479
182545,CVE-2017-18344
180786,CVE-2012-6689
180748,CVE-2014-9895
182858,CVE-2019-11599
182675,CVE-2019-16994
179624,CVE-2014-0205
180627,CVE-2015-8970
179141,CVE-2013-4483
181330,CVE-2017-9059
178863,CVE-2011-4324
178793,CVE-2012-1601
180875,CVE-2017-15951
179231,CVE-2013-2634
181848,CVE-2016-9754
179390,CVE-2011-3638
178884,CVE-2011-4324
182602,CVE-2017-15126
182695,CVE-2019-15922
178927,CVE-2011-3209
180009,CVE-2013-7446
180809,CVE-2017-17862
182556,CVE-2017-18232
179632,CVE-2014-0077
179059,CVE-2011-1479
179652,CVE-2013-7281
179596,CVE-2014-2038
179192,CVE-2013-4127
180903,CVE-2017-15116
179342,CVE-2013-0217
181325,CVE-2017-9059
183160,CVE-2015-8952
181236,CVE-2017-10663
180844,CVE-2017-16645
178867,CVE-2011-4324
180729,CVE-2015-7566
180799,CVE-2017-1000251
179076,CVE-2011-0716
180509,CVE-2016-3841
181400,CVE-2017-8062
179060,CVE-2011-1479
180029,CVE-2016-9588
179671,CVE-2013-7271
179349,CVE-2012-6549
183099,CVE-2015-1805
180818,CVE-2017-17852
181292,CVE-2017-9150
180566,CVE-2016-2550
179214,CVE-2013-3225
181239,CVE-2017-10661
179490,CVE-2014-4014
182574,CVE-2017-18221
181651,CVE-2016-10229
182044,CVE-2015-5224
178825,CVE-2012-0058
179234,CVE-2013-2548
182521,CVE-2018-5873
182348,CVE-2018-12904
179459,CVE-2014-4943
179744,CVE-2015-7990
179344,CVE-2013-0216
178856,CVE-2011-4324
179197,CVE-2013-3302
183064,CVE-2013-4592
183181,CVE-2017-1000252
180604,CVE-2016-2186
182779,CVE-2019-13233
181361,CVE-2017-8924
179457,CVE-2014-5045
179200,CVE-2013-3237
180863,CVE-2017-15951
180187,CVE-2016-6197
179733,CVE-2015-8569
182856,CVE-2019-11599
183066,CVE-2013-3232
180824,CVE-2017-17805
180022,CVE-2016-9755
179013,CVE-2011-2918
179338,CVE-2013-0268
179275,CVE-2013-1860
181458,CVE-2017-7277
180519,CVE-2016-3699
179313,CVE-2013-0313
