index,CVE_id,project,actual_class,predicted_class,classification,comments,codeLink,commit_id
178134,CVE-2016-6307,openssl,Fixing,Fixing,tp,eliminates the integer overflow and ensures the buffer is properly sized,https://git.openssl.org/?p=openssl.git;a=commit;h=4b390b6c3f8df925dc92a3dd6b022baa9a2f4650,4b390b6c3f8df925dc92a3dd6b022baa9a2f4650
177939,CVE-2015-1793,openssl,Fixing,Fixing,tp,The patch removes the manual decrement of last_untrusted inside the loop and recalculates last_untrusted from the actual chain size after popping,https://git.openssl.org/?p=openssl.git;a=commit;h=9a0db453ba017ebcaccbee933ee6511a9ae4d1c8,9a0db453ba017ebcaccbee933ee6511a9ae4d1c8
178378,CVE-2016-2177,openssl,Fixing,Fixing,tp,These changes prevent integer overflow by ensuring the subtraction limit - p does not wrap and correctly validates the available space before any addition.,https://git.openssl.org/?p=openssl.git;a=commit;h=a004e72b95835136d3f1ea90517f706c24c03da7,a004e72b95835136d3f1ea90517f706c24c03da7
178370,CVE-2016-2179,openssl,Not_Fixing,Not_Fixing,tn,Not fixing here,https://git.openssl.org/?p=openssl.git;a=commit;h=f5c7f5dfbaf0d2f7d946d0fe86f08e6bcb36ed0d,f5c7f5dfbaf0d2f7d946d0fe86f08e6bcb36ed0d
178355,CVE-2016-2842,openssl,Fixing,Fixing,tp,prevents the denial?of?service condition by properly handling errors during output formatting.,https://git.openssl.org/?p=openssl.git;a=commit;h=578b956fe741bf8e84055547b1e83c28dd902c73,578b956fe741bf8e84055547b1e83c28dd902c73
178309,CVE-2019-1563,openssl,Not_Fixing,Not_Fixing,tn,Not fixing here,https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=08229ad838c50f644d7e928e2eef147b4308ad64,08229ad838c50f644d7e928e2eef147b4308ad64
178041,CVE-2012-2686,openssl,Not_Fixing,Not_Fixing,tn,comment changed,https://git.openssl.org/gitweb/?p=openssl.git;a=commit;h=125093b59f3c2a2d33785b5563d929d0472f1721,125093b59f3c2a2d33785b5563d929d0472f1721
181595,CVE-2017-3733,openssl,Not_Fixing,Not_Fixing,tn,Not fixing here(function call change),https://github.com/openssl/openssl/commit/4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2
177992,CVE-2015-0208,openssl,Fixing,Fixing,tp,"prevents an attacker from forging RSA PSS signatures that would be incorrectly accepted, closing a critical security hole in the RSA signature verification logic.",https://git.openssl.org/?p=openssl.git;a=commit;h=4b22cce3812052fe64fc3f6d58d8cc884e3cb834,4b22cce3812052fe64fc3f6d58d8cc884e3cb834
181950,CVE-2016-7798,openssl,Not_Fixing,Not_Fixing,tn,Not fixing here,https://github.com/ruby/openssl/commit/8108e0a6db133f3375608303fdd2083eb5115062,8108e0a6db133f3375608303fdd2083eb5115062
178532,CVE-2013-4353,openssl,Fixing,Fixing,tp,preventing the dereference and avoiding the crash.,https://git.openssl.org/gitweb/?p=openssl.git;a=commit;h=197e0ea817ad64820789d86711d55ff50d71f631,197e0ea817ad64820789d86711d55ff50d71f631
177964,CVE-2013-0166,openssl,Fixing,Fixing,tp,Fixed a NULL pointer dereference vulnerability,https://git.openssl.org/gitweb/?p=openssl.git;a=commit;h=66e8211c0b1347970096e04b18aa52567c325200,66e8211c0b1347970096e04b18aa52567c325200
177963,CVE-2013-0166,openssl,Fixing,Fixing,tp,,https://git.openssl.org/gitweb/?p=openssl.git;a=commit;h=62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7,62e4506a7d4cec1c8e1ff687f6b220f6a62a57c7
177993,CVE-2015-0207,openssl,Not_Fixing,Not_Fixing,tn,,https://git.openssl.org/?p=openssl.git;a=commit;h=819418110b6fff4a7b96f01a5d68f71df3e3b736,819418110b6fff4a7b96f01a5d68f71df3e3b736
178347,CVE-2014-3509,openssl,Fixing,Not_Fixing,fn,eliminates the memory leak,https://git.openssl.org/gitweb/?p=openssl.git;a=commit;h=fb0bc2b273bcc2d5401dd883fe869af4fc74bb21,fb0bc2b273bcc2d5401dd883fe869af4fc74bb21
