index,CVE_id,project,actual_class,predicted_class,classification,comments,codeLink,commit_id
180377,CVE-2016-5093,php,Fixing,Fixing,tp,classic heap buffer overflow that could lead to memory corruption,https://github.com/php/php-src/commit/97eff7eb57fc2320c267a949cffd622c38712484?w=1,97eff7eb57fc2320c267a949cffd622c38712484?w=1
178209,CVE-2016-4539,php,Not_Fixing,Not_Fixing,tn,,https://git.php.net/?p=php-src.git;a=commit;h=dccda88f27a084bcbbb30198ace12b4e7ae961cc,dccda88f27a084bcbbb30198ace12b4e7ae961cc
177923,CVE-2015-2348,php,Fixing,Fixing,tp,conditional fix,https://git.php.net/?p=php-src.git;a=commit;h=1291d6bbee93b6109eb07e8f7916ff1b7fcc13e1,1291d6bbee93b6109eb07e8f7916ff1b7fcc13e1
179486,CVE-2014-4049,php,Fixing,Fixing,tp,adding a safety check inside the loop that processes the TXT record's text chunks.,https://github.com/php/php-src/commit/b34d7849ed90ced9345f8ea1c59bc8d101c18468,b34d7849ed90ced9345f8ea1c59bc8d101c18468
178491,CVE-2015-3412,php,Not_fixing,Not_fixing,tn,,https://git.php.net/?p=php-src.git;a=commit;h=4435b9142ff9813845d5c97ab29a5d637bedb257,4435b9142ff9813845d5c97ab29a5d637bedb257
178479,CVE-2015-4116,php,Fixing,Fixing,tp,"the heap element might not have been inserted correctly, but heap->count was already incremented. This could lead to a use?after?free or memory corruption.",https://git.php.net/?p=php-src.git;a=commit;h=1cbd25ca15383394ffa9ee8601c5de4c0f2f90e1,1cbd25ca15383394ffa9ee8601c5de4c0f2f90e1
178231,CVE-2016-4072,php,Not_Fixing,Not_Fixing,tn,,https://git.php.net/?p=php-src.git;a=commit;h=1e9b175204e3286d64dfd6c9f09151c31b5e099a,1e9b175204e3286d64dfd6c9f09151c31b5e099a
178204,CVE-2016-4544,php,Fixing,Fixing,tp,Only modifies the TAG_COPYRIGHT handling. Doesn't fix the CVE alone,https://git.php.net/?p=php-src.git;a=commit;h=082aecfc3a753ad03be82cf14f03ac065723ec92,082aecfc3a753ad03be82cf14f03ac065723ec92
181838,CVE-2016-9936,php,Fixing,Fixing,tp,use after? free solve,https://github.com/php/php-src/commit/b2af4e8868726a040234de113436c6e4f6372d17,b2af4e8868726a040234de113436c6e4f6372d17
180294,CVE-2016-5768,php,Not_Fixing,Not_Fixing,tn,,https://github.com/php/php-src/commit/5b597a2e5b28e2d5a52fc1be13f425f08f47cb62?w=1,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62?w=1
178151,CVE-2016-6295,php,Not_Fixing,Not_Fixing,tn,,https://git.php.net/?p=php-src.git;a=commit;h=cab1c3b3708eead315e033359d07049b23b147a3,cab1c3b3708eead315e033359d07049b23b147a3
180352,CVE-2016-5094,php,Not_Fixing,Not_Fixing,tn,,https://github.com/php/php-src/commit/0da8b8b801f9276359262f1ef8274c7812d3dfda?w=1,0da8b8b801f9276359262f1ef8274c7812d3dfda?w=1
180231,CVE-2016-5770,php,Not_Fixing,Not_Fixing,tn,,https://github.com/php/php-src/commit/7245bff300d3fa8bacbef7897ff080a6f1c23eba?w=1,7245bff300d3fa8bacbef7897ff080a6f1c23eba?w=1
177928,CVE-2017-11144,php,Fixing,Fixing,tp,conditional fix,https://git.php.net/?p=php-src.git;a=commit;h=91826a311dd37f4c4e5d605fa7af331e80ddd4c3,91826a311dd37f4c4e5d605fa7af331e80ddd4c3
177927,CVE-2017-11144,php,Fixing,Fixing,tp,conditional fix,https://git.php.net/?p=php-src.git;a=commit;h=73cabfedf519298e1a11192699f44d53c529315e,73cabfedf519298e1a11192699f44d53c529315e
178154,CVE-2016-6289,php,Not_Fixing,Not_Fixing,tn,,https://git.php.net/?p=php-src.git;a=commit;h=0218acb7e756a469099c4ccfb22bce6c2bd1ef87,0218acb7e756a469099c4ccfb22bce6c2bd1ef87
178476,CVE-2015-4601,php,Fixing,Not_Fixing,fn,a type confusion vulnerability,https://git.php.net/?p=php-src.git;a=commit;h=0c136a2abd49298b66acb0cad504f0f972f5bfe8,0c136a2abd49298b66acb0cad504f0f972f5bfe8
178485,CVE-2015-3412,php,Fixing,Fixing,tp,conditional fix,https://git.php.net/?p=php-src.git;a=commit;h=4435b9142ff9813845d5c97ab29a5d637bedb257,4435b9142ff9813845d5c97ab29a5d637bedb257
180273,CVE-2016-5769,php,Not_Fixing,Not_Fixing,tn,,https://github.com/php/php-src/commit/6c5211a0cef0cc2854eaa387e0eb036e012904d0?w=1,6c5211a0cef0cc2854eaa387e0eb036e012904d0?w=1
180358,CVE-2016-5093,php,Not_Fixing,Not_Fixing,tn,,https://github.com/php/php-src/commit/97eff7eb57fc2320c267a949cffd622c38712484?w=1,97eff7eb57fc2320c267a949cffd622c38712484?w=1
