index,CVE_id,project,actual_class,predicted_class,classification,comments,codeLink,commit_id
178534,CVE-2013-4150,qemu,Fixing,Not_Fixing,fn,adds a bounds check immediately after reading,https://git.qemu.org/?p=qemu.git;a=commit;h=eea750a5623ddac7a61982eec8f1c93481857578,eea750a5623ddac7a61982eec8f1c93481857578
178011,CVE-2014-9718,qemu,Fixing,Fixing,tp,tightens the condition,https://git.qemu.org/?p=qemu.git;a=commit;h=3251bdcf1c67427d964517053c3d185b46e618e8,3251bdcf1c67427d964517053c3d185b46e618e8
177879,CVE-2015-3456,qemu,Fixing,Fixing,tp,preventing out-of-bounds access,https://git.qemu.org/?p=qemu.git;a=commitdiff;h=e907746266721f305d67bc0718795fedee2e824c,e907746266721f305d67bc0718795fedee2e824c
178622,CVE-2017-7539,qemu,Not_fixing,Not_Fixing,tn, The modification does not address the null?pointer dereference described in CVE?2017?7539,https://git.qemu.org/?p=qemu.git;a=commitdiff;h=ff82911cd3f69f028f2537825c9720ff78bc3f19,ff82911cd3f69f028f2537825c9720ff78bc3f19
178106,CVE-2016-7157,qemu,Fixing,Not_Fixing,fn,"Adding the class_id ensures the config page is correctly formed, preventing the invalid memory access.",https://git.qemu.org/?p=qemu.git;a=commit;h=65a8e1f6413a0f6f79894da710b5d6d43361d27d,65a8e1f6413a0f6f79894da710b5d6d43361d27d
178100,CVE-2016-7423,qemu,Fixing,Fixing,tp,allocates uninitialized memory,https://git.qemu.org/?p=qemu.git;a=commit;h=670e56d3ed2918b3861d9216f2c0540d9e9ae0d5,670e56d3ed2918b3861d9216f2c0540d9e9ae0d5
178084,CVE-2016-7995,qemu,Fixing,Fixing,tp,ensuring the allocated resources are freed and fixing the leak.,https://git.qemu.org/?p=qemu.git;a=commit;h=b16c129daf0fed91febbb88de23dae8271c8898a,b16c129daf0fed91febbb88de23dae8271c8898a
178066,CVE-2014-8106,qemu,Fixing,Fixing,tp,prevents a heap buffer overflow,https://git.qemu.org/?p=qemu.git;a=commit;h=bf25983345ca44aec3dd92c57142be45452bd38a,bf25983345ca44aec3dd92c57142be45452bd38a
178010,CVE-2014-9718,qemu,Fixing,Fixing,tp,prevent integer overflows and excessive memory allocation,https://git.qemu.org/?p=qemu.git;a=commit;h=3251bdcf1c67427d964517053c3d185b46e618e8,3251bdcf1c67427d964517053c3d185b46e618e8
178576,CVE-2014-0143,qemu,Fixing,Fixing,tp,preventing an integer overflow or an excessively large memory allocation,https://git.qemu.org/?p=qemu.git;a=commit;h=e3737b820b45e54b059656dc3f914f895ac7a88b,e3737b820b45e54b059656dc3f914f895ac7a88b
179723,CVE-2011-3346,qemu,Fixing,Fixing,tp,preventing the overflow. The change also reduces memory usage by allocating only when necessary.,https://github.com/bonzini/qemu/commit/7285477ab11831b1cf56e45878a89170dd06d9b9,7285477ab11831b1cf56e45878a89170dd06d9b9
178448,CVE-2015-8744,qemu,Fixing,Fixing,tp,previously attempted to send a packet regardless of whether the L2 header was valid. The patch adds a condition,https://git.qemu.org/?p=qemu.git;a=commitdiff;h=a7278b36fcab9af469563bd7b,a7278b36fcab9af469563bd7b9dadebe2ae25e48
177972,CVE-2017-9310,qemu,Fixing,Fixing,tp,The patch adds a check before reading the descriptor,https://git.qemu.org/?p=qemu.git;a=commitdiff;h=4154c7e03fa55b4cf52509a83d50d6c09d743b7,4154c7e03fa55b4cf52509a83d50d6c09d743b77
