id,prediction
p1-194963-217569-ImageMagick6.c,Not_Fixing
p10-195026-220100-linux.c,Fixing
p100-196885-247290-tensorflow.c,Fixing
p101-196889-247337-rpm.c,Fixing
p102-196893-247550-envoy.c,Not_Fixing
p103-196894-247755-cryptopp.c,Fixing
p104-196993-249510-libjxl.c,Fixing
p105-197015-249989-gpac.c,Not_Fixing
p106-197057-250692-drogon.c,Fixing
p107-197095-251946-tensorflow.c,Fixing
p108-197111-252437-tinyexr.c,Fixing
p109-197128-253515-mruby.c,Fixing
p11-195028-220168-tensorflow.c,Fixing
p110-197135-253699-linux.c,Fixing
p111-197142-253970-tensorflow.c,Fixing
p112-197185-255032-FFmpeg.c,Fixing
p113-197223-255574-njs.c,Fixing
p114-197239-255787-tensorflow.c,Fixing
p115-197242-255807-tensorflow.c,Fixing
p117-197262-256138-tensorflow.c,Fixing
p119-197318-256587-tensorflow.c,Not_Fixing
p12-195029-220201-tensorflow.c,Not_Fixing
p120-197326-256947-tensorflow.c,Fixing
p121-197359-257461-tensorflow.c,Not_Fixing
p122-197395-258082-tensorflow.c,Fixing
p123-197466-259081-tensorflow.c,Not_Fixing
p124-197499-259515-gpac.c,Fixing
p125-197511-259619-libjpeg.c,Not_Fixing
p126-197517-230147-glewlwyd.c,Not_Fixing
p127-197518-259732-tensorflow.c,Fixing
p128-197565-261220-wolfMQTT.c,Fixing
p129-197593-261769-njs.c,Not_Fixing
p13-195038-220442-mruby.c,Fixing
p130-197666-262721-njs.c,Fixing
p131-197719-262803-tensorflow.c,Fixing
p132-197748-263382-tensorflow.c,Fixing
p133-197760-263521-tensorflow.c,Fixing
p134-197796-187732-qemu.c,Fixing
p135-197801-264367-tensorflow.c,Not_Fixing
p136-197824-264657-gpac.c,Fixing
p137-197826-264715-tensorflow.c,Not_Fixing
p138-197893-265432-tensorflow.c,Fixing
p139-197973-267357-crun.c,Fixing
p14-195039-220449-tensorflow.c,Not_Fixing
p140-197998-267917-tensorflow.c,Not_Fixing
p142-198013-268104-tensorflow.c,Not_Fixing
p143-198116-269323-tensorflow.c,Not_Fixing
p144-198117-269330-tensorflow.c,Not_Fixing
p141-198010-267985-radare2.c,Fixing
p146-198169-270119-tensorflow.c,Fixing
p147-198239-270767-barebox.c,Not_Fixing
p148-198259-270922-tensorflow.c,Not_Fixing
p149-198282-271526-tensorflow.c,Fixing
p15-195040-220463-tensorflow.c,Fixing
p145-198161-269941-ImageMagick.c,Fixing
p150-198350-273091-owntone-server.c,Fixing
p152-198399-273880-uftpd.c,Fixing
p153-198439-274773-mruby.c,Not_Fixing
p154-198449-274814-pjproject.c,Fixing
p155-198452-274865-tensorflow.c,Fixing
p156-198476-275525-njs.c,Fixing
p157-198499-275987-micro-ecc.c,Fixing
p158-198523-276447-tensorflow.c,Fixing
p159-198545-276921-u-boot.c,Not_Fixing
p16-195055-220804-tensorflow.c,Fixing
p160-198556-276993-mruby.c,Fixing
p161-198566-277489-libmobi.c,Not_Fixing
p162-198662-279948-vim.c,Fixing
p163-198692-281119-ipsec.c,Not_Fixing
p165-198703-281662-LibRaw.c,Not_Fixing
p166-198736-282862-linux.c,Not_Fixing
p167-198743-282984-LuaJIT.c,Fixing
p168-198927-285157-radare2.c,Fixing
p169-198983-286739-swtpm.c,Fixing
p17-195056-220841-tensorflow.c,Fixing
p170-199159-289293-linux.c,Fixing
p171-199712-291761-linux.c,Not_Fixing
p172-199767-292205-hexchat.c,Fixing
p173-199778-292609-puma.c,Fixing
p174-199833-293496-chafa.c,Fixing
p175-199836-293522-pjproject.c,Fixing
p176-199841-293750-radare2.c,Fixing
p178-199952-295887-MilkyTracker.c,Not_Fixing
p179-199984-296226-vim.c,Fixing
p177-199851-293939-vim.c,Fixing
p18-195059-220909-tensorflow.c,Fixing
p180-200113-299319-ImageMagick.c,Fixing
p181-200157-299905-exim.c,Not_Fixing
p182-200163-299976-linux.c,Fixing
p183-200287-300731-linux.c,Fixing
p184-200305-301016-ghostpdl.c,Fixing
p185-200320-301429-samba.c,Not_Fixing
p187-200379-302095-radare2.c,Fixing
p188-200695-308163-linux.c,Fixing
p189-200781-309831-ncurses.c,Fixing
p19-195063-220924-gpac.c,Fixing
p190-200895-312399-vim.c,Fixing
p191-200934-313134-libvirt.c,Fixing
p192-200976-313850-vim.c,Fixing
p193-201007-314536-pjproject.c,Fixing
p194-201343-317271-linux.c,Not_Fixing
p195-201353-318099-wireless-drivers.c,Fixing
p197-201384-318962-vim.c,Fixing
p196-201382-318781-gerbv.c,Fixing
p199-201872-325821-gnutls.c,Fixing
p2-194989-218785-ImageMagick6.c,Fixing
p20-195069-221079-gpac.c,Fixing
p201-201913-326629-libarchive.c,Fixing
p202-201925-326914-linux.c,Fixing
p203-202081-328807-vim.c,Not_Fixing
p204-202082-328836-radare2.c,Not_Fixing
p205-202125-329925-cairo.c,Fixing
p206-202256-331760-qtbase.c,Fixing
p207-202276-332375-vim.c,Fixing
p198-201451-319422-ImageMagick6.c,Fixing
p208-202304-333041-vim.c,Fixing
p209-202392-333503-php-src.c,Fixing
p21-195073-221123-tensorflow.c,Fixing
p210-202659-336106-net.c,Fixing
p211-202677-336484-qemu.c,Fixing
p212-202688-336807-ghostpdl.c,Fixing
p213-202708-337374-vim.c,Fixing
p214-202719-337848-linux.c,Not_Fixing
p216-202783-339712-php-src.c,Fixing
p217-202822-341817-ghostpdl.c,Fixing
p218-202888-343175-linux.c,Fixing
p219-202889-343158-linux.c,Fixing
p22-195074-221160-gpac.c,Not_Fixing
p220-202892-343298-pure-ftpd.c,Not_Fixing
p221-202943-344242-lua.c,Fixing
p222-203614-345131-linux.c,Not_Fixing
p215-202748-338747-ImageMagick.c,Fixing
p223-203902-346415-vim.c,Fixing
p224-204016-349259-squashfs-tools.c,Fixing
p225-204017-349259-squashfs-tools.c,Fixing
p226-204019-349251-squashfs-tools.c,Fixing
p227-204032-349528-linux.c,Fixing
p228-204036-349888-net.c,Fixing
p229-204073-351182-shapelib.c,Fixing
p23-195082-221413-linux.c,Fixing
p230-204115-353015-openldap.c,Fixing
p231-204137-353124-poppler.c,Fixing
p232-204195-355014-pjproject.c,Not_Fixing
p234-204278-356170-firejail.c,Fixing
p235-204351-357668-squirrel.c,Fixing
p236-204412-359206-bpf.c,Fixing
p237-204425-359365-frr.c,Fixing
p233-204243-355649-vim.c,Fixing
p238-204438-359843-ImageMagick.c,Fixing
p239-204495-360829-linux.c,Not_Fixing
p24-195083-221428-tensorflow.c,Fixing
p240-204534-361303-admesh.c,Fixing
p241-204535-361298-admesh.c,Fixing
p242-204544-361755-linux.c,Fixing
p243-204814-365760-linux.c,Not_Fixing
p244-204830-366223-linux.c,Fixing
p245-205630-369215-linux.c,Not_Fixing
p246-205734-371185-rizin.c,Fixing
p247-205736-371226-linux.c,Not_Fixing
