count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
1,p1-194963-217569-ImageMagick6.c,GetImageProfile|GetStringInfoDatum|LocaleCompare|ReadPropertyByte|isspace|strlen,GetImageProfile|GetStringInfoDatum|LocaleCompare|ReadPropertyByte|isspace|strlen,True,True,False,False
2,p10-195026-220100-linux.c,IS_ERR|d_inode,IS_ERR|d_inode,True,True,False,False
3,p100-196885-247290-tensorflow.c,,InvalidArgument|OP_REQUIRES|input.unk_dims,True,False,False,True
4,p101-196889-247337-rpm.c,decodePkt|pgpDigParamsNew|pgpPrtPkt,decodePkt|pgpDigParamsFree|pgpDigParamsNew|pgpPrtPkt|pgpVerifySelf|xrealloc,True,False,False,True
5,p102-196893-247550-envoy.c,EVP_DigestUpdate|EVP_sha256|RELEASE_ASSERT|X509_digest|ca_cert_.unk_get|format|getLastCryptoError|getLastCryptoError().unk_value_or|md.unk_get,EVP_DigestUpdate|EVP_sha256|RELEASE_ASSERT|X509_digest|ca_cert_.unk_get|format|getLastCryptoError|getLastCryptoError().unk_value_or|md.unk_get,True,True,False,False
6,p103-196894-247755-cryptopp.c,ApplyFunction|DoQuickSanityCheck|Jacobi|One|cp.unk_IsOdd|cq.unk_IsOdd|r.unk_Randomize|rInv.unk_IsZero,ApplyFunction|DoQuickSanityCheck|Jacobi|One|cp.unk_IsOdd|cq.unk_IsOdd|r.unk_Randomize|rInv.unk_IsZero,True,True,False,False
7,p104-196993-249510-libjxl.c,io->unk_frames.unk_size|isAbc|processing_data|processing_finish|processing_start|r.unk_Eof,io->unk_frames.unk_size|isAbc|processing_data|processing_finish|processing_start|r.unk_Eof,True,True,False,False
8,p105-197015-249989-gpac.c,,,False,True,False,False
9,p106-197057-250692-drogon.c,fileName_.unk_empty|fsPath.unk_begin|fsPath.unk_begin()->unk_string|fsPath.unk_has_parent_path|fsPath.unk_is_absolute,fsFileName.unk_begin|fsFileName.unk_begin()->unk_string|fsFileName.unk_has_parent_path|fsFileName.unk_is_absolute,True,False,False,False
10,p107-197095-251946-tensorflow.c,elementwise_f|scalar_broadcast_f,elementwise_f|scalar_broadcast_f,True,True,False,False
