count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
1,p1-0-157856-openssl.c,,,False,True,False,False
2,p10-27-157883-poppler.c,colToByte|colorMap->unk_getBits|colorMap->unk_getGray|colorMap->unk_getRGB|gmalloc|gmallocn,colToByte|colorMap->unk_getBits|colorMap->unk_getGray|colorMap->unk_getRGB|gmalloc|gmallocn,True,True,False,False
3,p100-233-158093-tartarus.c,askalg|bombout|conf_get_int_int|crReturn|crStop|do_ssh1_login|do_ssh2_authconn|do_ssh2_transport|index234|logevent|random_byte|rsa_fingerprint|rsastr_fmt|rsastr_len|sfree|snewn|ssh_disconnect|ssh_process_queued_incoming_data|ssh_send_channel_data|ssh_set_frozen|sshfwd_write_eof|verify_ssh_host_key|verify_ssh_manual_host_key,GET_32BIT|agent_query|askalg|bombout|bufchain_consume|bufchain_fetch|bufchain_size|conf_get_int_int|crReturn|crStop|do_ssh1_login|do_ssh2_authconn|do_ssh2_transport|index234|logevent|random_byte|rsa_fingerprint|rsastr_fmt|rsastr_len|sfree|snewn|ssh_agentf_got_response|ssh_agentf_try_forward|ssh_disconnect|ssh_process_queued_incoming_data|ssh_send_channel_data|ssh_set_frozen|sshfwd_write_eof|verify_ssh_host_key|verify_ssh_manual_host_key,True,False,False,True
4,p1000-3653-160912-linux.c,S_ISDIR,S_ISDIR|capable_wrt_inode_uidgid|in_group_p,True,False,False,True
5,p1001-3654-160915-FFmpeg.c,,,False,True,False,False
7,p1003-3657-160920-linux.c,S_ISDIR|S_ISLNK|S_ISREG|XFS_DFORK_BOFF|XFS_DFORK_DSIZE|XFS_DFORK_Q|be16_to_cpu|be32_to_cpu|be64_to_cpu|cpu_to_be16|uuid_equal|xfs_mode_to_ftype|xfs_sb_version_hascrc|xfs_sb_version_hasreflink|xfs_verify_cksum,S_ISDIR|S_ISLNK|XFS_DFORK_BOFF|XFS_DFORK_Q|be16_to_cpu|be32_to_cpu|be64_to_cpu|cpu_to_be16|uuid_equal|xfs_dinode_verify_fork|xfs_mode_to_ftype|xfs_sb_version_hascrc|xfs_sb_version_hasreflink|xfs_verify_cksum,True,False,False,False
8,p1004-3658-160921-linux.c,memcpy|xfs_bmap_local_to_extents_empty|xfs_idata_realloc,memcpy|xfs_bmap_local_to_extents_empty|xfs_da_shrink_inode|xfs_idata_realloc,True,False,False,True
9,p1005-3662-160925-gpac.c,gf_isom_box_dump_done|strlen,gf_isom_box_dump_done|strlen,True,True,False,False
10,p1006-3680-160939-linux.c,,,False,True,False,False
11,p1007-3681-160940-FFmpeg.c,,,False,True,False,False
12,p1008-3682-160941-FFmpeg.c,,,False,True,False,False
6,p1002-3655-160917-FFmpeg.c,AV_RL32|decode_studiovisualobject|decode_vol_header|get_bits|get_bits_count|show_bits,AV_RL32|decode_studiovisualobject|decode_vol_header|get_bits|get_bits_count|show_bits,True,True,False,False
13,p1009-3683-160942-FFmpeg.c,AV_RL32|decode_studiovisualobject|decode_vol_header|get_bits|get_bits_count|show_bits,AV_RL32|decode_studiovisualobject|decode_vol_header|get_bits|get_bits_count|show_bits,True,True,False,False
14,p101-234-158094-openssl.c,ASN1_TIME_diff|X509_CRL_get_lastUpdate|sk_X509_CRL_num,ASN1_TIME_diff|X509_CRL_get_lastUpdate|sk_X509_CRL_num,True,True,False,False
15,p1010-3687-160948-radare2.c,r_anal_diff_free|r_anal_switch_op_free,r_anal_diff_free|r_anal_switch_op_free,True,True,False,False
16,p1011-3688-160949-mruby.c,,,False,True,False,False
17,p1012-3689-160950-mruby.c,MARK_CONTEXT_MODIFY|fiber_switch_context|mrb_raise,MARK_CONTEXT_MODIFY|fiber_switch_context|mrb_raise,True,True,False,False
18,p1013-3690-160951-mruby.c,mrb_immediate_p|mrb_type,mrb_immediate_p|mrb_type,True,True,False,False
19,p1014-3691-160952-linux.c,,,False,True,False,False
20,p1015-9568-184643-linux.c,,SOCKET_I|d_inode,True,False,False,True
21,p1016-3696-160956-Espruino.c,jsvHasCharacterData|jsvIsFloat|jsvIsInt|jsvStringIteratorHasChar,jsvHasCharacterData|jsvIsFloat|jsvIsInt|jsvStringIteratorHasChar,True,True,False,False
22,p1017-3699-160961-Espruino.c,isValidBPP|jsWarn|jsvGetBoolAndUnLock|jsvIsObject|jsvIsStringEqual|jsvObjectGetChild,isValidBPP|jsExceptionHere|jsvGetBoolAndUnLock|jsvIsObject|jsvIsStringEqual|jsvObjectGetChild,True,False,False,False
23,p1018-3700-160962-Espruino.c,,,False,True,False,False
24,p1019-3701-160964-linux.c,,copy_from_user,True,False,False,True
25,p102-235-158095-spice.c,,,False,True,False,False
26,p1020-3702-160965-radare2.c,,,False,True,False,False
27,p1021-3703-160966-radare2.c,,,False,True,False,False
28,p1022-3704-160967-radare2.c,IS_PRINTABLE|r_isprint|strchr,IS_PRINTABLE|r_isprint|strchr,True,True,False,False
29,p1023-3707-160970-radare2.c,,,False,True,False,False
30,p1024-3708-160971-radare2.c,get_rsds|strncmp,get_rsds|strncmp,True,True,False,False
31,p1025-3710-173998-radare2.c,,,False,True,False,False
32,p1026-3714-160976-linux.c,IS_ERR|coresight_build_path|per_cpu|sink_ops,IS_ERR|coresight_build_path|per_cpu|sink_ops,True,True,False,False
33,p1027-3717-160977-libgit2.c,giterr_set|hdr_sz,GIT_ADD_SIZET_OVERFLOW|giterr_set|hdr_sz,True,False,False,True
34,p1028-3718-160978-ngiflib.c,GetGifWord|ngiflib_malloc,GetGifWord|ngiflib_malloc,True,True,False,False
35,p1029-3720-160979-linux.c,,,False,True,False,False
36,p103-238-158098-virglrenderer.c,tgsi_text_translate|vrend_finish_shader,tgsi_text_translate|vrend_finish_shader,True,True,False,False
37,p1030-3721-160984-file.c,,,False,True,False,False
38,p1031-3722-160985-mruby.c,,,False,True,False,False
