id,prediction
p1-194999-219542-hhvm.c,Fixing
p10-195337-224826-linux.c,Fixing
p100-197890-265416-gpac.c,Not_Fixing
p101-197892-265428-tensorflow.c,Fixing
p102-197910-265529-asylo.c,Not_Fixing
p103-197927-265791-znc.c,Fixing
p104-197972-267342-gpac.c,Fixing
p105-197987-267830-cpp-peglib.c,Fixing
p106-197988-267831-tensorflow.c,Fixing
p107-197993-267899-gpac.c,Fixing
p108-198002-267926-tensorflow.c,Fixing
p109-198007-267934-tensorflow.c,Fixing
p110-198015-268106-tensorflow.c,Fixing
p11-195345-224922-gpac.c,Fixing
p112-198049-268323-tensorflow.c,Fixing
p113-198095-268829-radare2.c,Fixing
p114-198108-269104-pupnp.c,Fixing
p111-198018-268147-gpac.c,Fixing
p115-198109-269101-pupnp.c,Fixing
p116-198110-269121-tensorflow.c,Fixing
p117-198111-269181-tensorflow.c,Not_Fixing
p118-198140-269702-tensorflow.c,Fixing
p12-195362-224950-contiki-ng.c,Fixing
p120-198147-269900-openthread.c,Not_Fixing
p121-198174-270145-tensorflow.c,Fixing
p122-198180-270171-tensorflow.c,Not_Fixing
p123-198191-270289-tensorflow.c,Fixing
p124-198208-270450-FFmpeg.c,Not_Fixing
p125-198278-271474-gpac.c,Fixing
p128-198316-272325-gpac.c,Not_Fixing
p127-198315-272280-openvpn.c,Fixing
p129-198349-273050-tensorflow.c,Fixing
p13-195486-227282-hhvm.c,Not_Fixing
p132-198396-273769-tensorflow.c,Fixing
p133-198402-274032-mruby.c,Fixing
p131-198372-273279-FFmpeg.c,Fixing
p134-198407-274041-tensorflow.c,Fixing
p135-198409-274064-tensorflow.c,Not_Fixing
p136-198430-274583-tensorflow.c,Not_Fixing
p137-198440-274775-jerryscript.c,Fixing
p138-198448-274812-tensorflow.c,Not_Fixing
p139-198469-275434-gpac.c,Not_Fixing
p14-195488-227355-kdeconnect-kde.c,Fixing
p140-198557-277030-tensorflow.c,Fixing
p141-198559-277036-ghostpdl.c,Fixing
p142-198573-277662-openexr.c,Fixing
p143-198585-277954-vim.c,Fixing
p144-198639-279632-linux.c,Fixing
p145-198663-279961-minetest.c,Fixing
p146-198733-282823-zziplib.c,Fixing
p147-198763-283344-wireshark.c,Not_Fixing
p148-198837-284266-httpd.c,Fixing
p149-198942-285543-gnulib.c,Fixing
p15-195648-229853-libssh2.c,Not_Fixing
p150-198943-285598-php-src.c,Fixing
p151-198944-285589-php-src.c,Fixing
p152-199227-290629-redis.c,Not_Fixing
p153-199700-291448-php-src.c,Fixing
p154-199840-293695-linux.c,Not_Fixing
p155-199860-294212-FreeRDP.c,Fixing
p156-199894-295081-FreeRDP.c,Fixing
p157-199916-295331-linux.c,Fixing
p158-199924-295511-hermes.c,Not_Fixing
p159-199948-295864-libvncserver.c,Fixing
p16-195649-229858-tensorflow.c,Not_Fixing
p161-199993-296799-libvncserver.c,Fixing
p162-200108-299134-sleuthkit.c,Not_Fixing
p163-200109-299179-libxml2.c,Not_Fixing
p164-200327-301530-php-src.c,Fixing
p167-200450-303085-c-blosc2.c,Not_Fixing
p165-200381-302155-libxml2.c,Fixing
p168-200462-303482-gnutls.c,Fixing
p166-200413-302826-389-ds-base.c,Fixing
p160-199976-296022-leptonica.c,Fixing
p17-195659-230086-tensorflow.c,Not_Fixing
p172-200632-306747-squid.c,Fixing
p169-200525-304857-php-src.c,Fixing
p173-200711-308321-libexpat.c,Fixing
p170-200621-306343-linux.c,Fixing
p171-200622-306292-linux.c,Fixing
p175-200929-313017-vim.c,Fixing
p174-200767-309702-haproxy.c,Fixing
p177-201363-318167-rpm.c,Fixing
p178-201415-319168-LibRaw.c,Fixing
p179-201423-319215-linux.c,Fixing
p18-195663-230153-tensorflow.c,Fixing
p180-201452-319453-LibRaw.c,Fixing
p176-201328-316665-c-ares.c,Fixing
p181-201788-321574-linux.c,Fixing
p182-201806-321871-ast.c,Fixing
p183-201848-323088-slurm.c,Not_Fixing
p184-201874-325834-libarchive.c,Fixing
p185-201881-326074-linux.c,Not_Fixing
p186-201892-326145-libuv.c,Fixing
p187-202069-328360-linux.c,Not_Fixing
p188-202076-328523-linux.c,Fixing
p19-195664-230182-hermes.c,Not_Fixing
p189-202129-329989-openldap.c,Fixing
p190-202140-330274-ImageMagick.c,Fixing
p191-202143-330393-linux.c,Fixing
p192-202305-333146-libsolv.c,Fixing
p193-202401-333841-Pillow.c,Fixing
p194-202574-335107-tip.c,Fixing
p195-202609-335510-wireshark.c,Not_Fixing
p196-202665-336269-linux.c,Not_Fixing
p198-202733-338014-mutt.c,Fixing
p2-195007-219451-hhvm.c,Fixing
p199-202739-338501-ImageMagick.c,Fixing
p200-202741-338639-linux.c,Fixing
p20-195679-230580-gpac.c,Fixing
p201-202842-342120-linux.c,Fixing
p202-202898-343525-linux.c,Fixing
p197-202689-337027-ruby.c,Fixing
p203-203616-345161-libssh-mirror.c,Fixing
p204-203887-346299-qemu.c,Fixing
p206-204031-349479-p11-kit.c,Fixing
p207-204059-350367-leptonica.c,Not_Fixing
p208-204147-353362-linux.c,Fixing
p209-204189-354690-linux.c,Not_Fixing
p205-203893-346340-libevent.c,Fixing
p21-195680-230603-sqlite.c,Fixing
p210-204190-354527-linux.c,Fixing
p211-204191-354422-linux.c,Fixing
p212-204216-355497-libfuse.c,Fixing
p213-204281-356273-libxml2.c,Fixing
p215-204323-356720-sudo.c,Fixing
p216-204337-357032-neomutt.c,Fixing
p217-204345-357326-openjpeg.c,Fixing
p218-204380-358130-p11-kit.c,Fixing
p219-204411-359168-openjpeg.c,Not_Fixing
p22-195697-231074-asylo.c,Fixing
p220-204491-360762-x11vnc.c,Not_Fixing
p221-204533-361275-redis.c,Fixing
p214-204285-356309-sqlite.c,Fixing
p222-204639-362854-openexr.c,Fixing
p224-204725-364123-linux.c,Fixing
p223-204723-364107-linux.c,Fixing
p226-204826-366026-libyang.c,Fixing
p227-204856-366756-linux.c,Fixing
p229-204868-367064-exiv2.c,Fixing
p23-195717-231582-znc.c,Fixing
p231-205584-368604-hivex.c,Not_Fixing
p232-205671-370198-FreeRDP.c,Not_Fixing
p228-204867-367048-qemu.c,Fixing
p233-205720-370809-ImageMagick6.c,Fixing
p234-205775-371767-ImageMagick6.c,Fixing
p235-205810-372380-postsrsd.c,Fixing
p236-205840-373783-rsyslog.c,Fixing
p225-204825-366009-libyang.c,Fixing
p237-205872-374064-bdwgc.c,Fixing
p238-205887-374508-varnish-modules.c,Fixing
p239-205900-374683-linux.c,Not_Fixing
p24-195719-231612-gpac.c,Not_Fixing
p241-205956-375155-linux.c,Fixing
p240-205909-374974-php-src.c,Fixing
p243-206023-376250-git.c,Not_Fixing
p244-206039-376647-linux.c,Fixing
p245-206065-376801-libavif.c,Fixing
p242-205959-375358-libslirp.c,Fixing
p246-206235-378666-sqlite.c,Fixing
p247-206236-378537-sqlite.c,Not_Fixing
p248-206237-378646-sqlite.c,Fixing
p25-195727-232153-radare2.c,Fixing
p250-206275-379756-libjpeg-turbo.c,Fixing
p251-206293-380003-linux.c,Fixing
p252-206300-380132-linux.c,Fixing
p253-206422-381036-ImageMagick6.c,Not_Fixing
p254-206468-381516-linux.c,Fixing
p255-206517-381986-teeworlds.c,Fixing
p257-206559-382874-gssproxy.c,Fixing
p258-206589-383386-linux.c,Not_Fixing
p259-206616-383920-libjpeg-turbo.c,Fixing
p26-195747-232376-tensorflow.c,Fixing
p260-206645-384338-libexif.c,Fixing
p261-206661-384469-linux.c,Not_Fixing
p262-206666-384543-ceph.c,Fixing
p263-206691-385216-wireshark.c,Not_Fixing
p264-206697-385297-linux.c,Not_Fixing
p265-206698-385345-libxml2.c,Not_Fixing
p266-206709-385616-node.c,Fixing
p267-206717-385763-ImageMagick6.c,Fixing
p268-206718-385783-linux.c,Fixing
p269-206735-386074-linux.c,Not_Fixing
p27-195754-232648-tensorflow.c,Fixing
p270-206866-387888-linux.c,Fixing
p271-206867-387905-bwm-ng.c,Not_Fixing
p273-206917-389228-httpd.c,Not_Fixing
p272-206874-388319-FreeRDP.c,Fixing
p275-206932-389362-linux.c,Not_Fixing
p276-206948-389796-ghostpdl.c,Fixing
p277-206998-390690-clamav-devel.c,Not_Fixing
p274-206930-389327-ImageMagick.c,Fixing
p278-207059-391457-LibRaw.c,Fixing
p279-207148-393392-sqlite.c,Fixing
p28-195755-232661-tensorflow.c,Fixing
p280-207158-393607-librepo.c,Fixing
p281-207163-393685-jasper.c,Fixing
p282-207218-394100-LibRaw.c,Fixing
p284-207262-394651-LuaJIT.c,Not_Fixing
p283-207223-394260-linux.c,Fixing
p285-207309-395532-LibRaw.c,Not_Fixing
p286-207312-395543-ImageMagick6.c,Fixing
p287-207463-398021-ipmitool.c,Fixing
p288-207478-398128-linux.c,Fixing
p289-207488-398308-linux.c,Not_Fixing
p29-195776-232979-acrn-hypervisor.c,Fixing
p290-207567-399253-FreeRDP.c,Fixing
p292-207646-399931-dpdk.c,Fixing
p291-207568-399279-neomutt.c,Fixing
p293-207709-400219-openssh-portable.c,Fixing
p294-207760-400829-ghostpdl.c,Fixing
p295-207769-400906-libvncserver.c,Fixing
p296-207836-402135-FreeRDP.c,Fixing
p298-207859-402494-linux.c,Fixing
p299-207960-403469-FreeRDP.c,Fixing
p3-195020-219934-xbmc.c,Not_Fixing
p30-195778-233116-tensorflow.c,Fixing
p300-207982-404043-libexif.c,Fixing
p301-207984-404071-linux.c,Fixing
p302-207988-404189-htmldoc.c,Fixing
p303-208034-404419-ImageMagick.c,Fixing
p304-208176-406417-Pillow.c,Not_Fixing
p305-208186-406508-ImageMagick.c,Not_Fixing
p306-208226-406983-flatpak.c,Fixing
p307-208328-408536-qemu.c,Fixing
p309-208379-409137-exiv2.c,Not_Fixing
p308-208360-408790-linux.c,Fixing
p31-195820-234082-nDPI.c,Fixing
p310-208385-409181-libexif.c,Fixing
p312-208387-409209-linux.c,Fixing
p297-207837-402146-htslib.c,Fixing
p313-208417-409646-FreeRDP.c,Fixing
p314-208442-410380-vim.c,Fixing
p315-208443-410433-util-linux.c,Fixing
p316-208465-410730-linux.c,Fixing
p317-208486-411767-FreeRDP.c,Not_Fixing
p318-208509-411968-samurai.c,Fixing
p319-208514-412024-kitty.c,Fixing
p32-195958-235720-tensorflow.c,Not_Fixing
p321-208556-412799-Pillow.c,Not_Fixing
p322-208640-413227-linux.c,Fixing
p323-208672-413412-libyang.c,Fixing
p311-208386-409183-bzip2.c,Fixing
p325-208677-413459-php-src.c,Not_Fixing
p326-208718-414517-redcarpet.c,Fixing
p320-208547-412620-kopano-core.c,Fixing
p327-208743-414969-gegl.c,Fixing
p329-208940-416786-selinux.c,Not_Fixing
p328-208933-416671-php-src.c,Fixing
p330-208981-417017-atomicparsley.c,Not_Fixing
p332-209042-417765-fontforge.c,Not_Fixing
p333-209045-417948-fluent-bit.c,Not_Fixing
p334-209807-421514-src.c,Fixing
p335-209813-421797-ipmitool.c,Fixing
p331-209003-417234-gnutls.c,Fixing
p336-209818-421892-poppler.c,Fixing
p337-209909-423628-postgres.c,Not_Fixing
p33-195966-235766-bfgminer.c,Fixing
p339-209951-424858-FreeRDP.c,Fixing
p34-195972-235840-tensorflow.c,Not_Fixing
p338-209922-424306-ImageMagick6.c,Fixing
p341-210098-427930-lua.c,Fixing
p342-210109-428216-pure-ftpd.c,Not_Fixing
p343-210165-429189-php-src.c,Fixing
p344-210171-429355-linux-pam.c,Fixing
p345-210172-429356-linux-pam.c,Fixing
p340-209954-424886-libssh-mirror.c,Fixing
p348-210250-431495-linux.c,Fixing
p346-210193-429686-mariadb-connector-c.c,Fixing
p349-210268-431954-linux.c,Fixing
p35-195985-236225-gpac.c,Fixing
p350-210296-432423-linux.c,Fixing
p351-210325-432859-FreeRDP.c,Fixing
p352-210399-434145-FreeRDP.c,Fixing
p353-210402-434186-php-src.c,Fixing
p354-210554-437401-ImageMagick6.c,Not_Fixing
p356-210708-439536-linux.c,Not_Fixing
p357-210738-439914-ldns.c,Not_Fixing
p355-210612-438548-ImageMagick6.c,Fixing
p359-210838-440929-linux.c,Fixing
p360-210873-441966-linux.c,Fixing
p358-210816-440749-sqlite.c,Fixing
p363-211099-445672-linux.c,Fixing
p365-211135-446395-linux.c,Not_Fixing
p361-211030-444812-linux.c,Fixing
p366-211237-447633-ImageMagick.c,Not_Fixing
p367-211253-447708-mod_auth_openidc.c,Fixing
p364-211127-446283-openexr.c,Fixing
p368-211483-448645-jasper.c,Fixing
p362-211032-444835-gst-plugins-good.c,Fixing
p369-211489-448692-FreeRDP.c,Fixing
p371-211502-448852-ceph.c,Not_Fixing
p37-196318-238366-mruby.c,Fixing
p373-211709-450878-linux.c,Fixing
p372-211591-449653-pjproject.c,Fixing
p376-211918-453337-linux.c,Fixing
p375-211908-453246-Pillow.c,Fixing
p377-211936-453456-389-ds-base.c,Fixing
p374-211725-451257-linux.c,Fixing
p379-211977-454326-lua.c,Fixing
p378-211948-453691-OpenSC.c,Fixing
p38-196327-238757-jerryscript.c,Fixing
p381-212088-454781-mysql-wsrep.c,Fixing
p370-211493-448723-Pillow.c,Fixing
p382-212139-455064-flac.c,Not_Fixing
p383-212155-455379-redis.c,Fixing
p380-212027-454553-jasper.c,Fixing
p384-212167-455531-ceph.c,Fixing
p386-212266-456954-linux.c,Fixing
p387-212275-456966-php-src.c,Fixing
p385-212214-456508-libtiff.c,Fixing
p389-212365-458189-linux.c,Fixing
p39-196329-238838-tensorflow.c,Not_Fixing
p394-212377-458382-linux.c,Fixing
p395-212389-458698-libgcrypt.c,Fixing
p396-212425-459319-ImageMagick.c,Not_Fixing
p397-212435-459504-ImageMagick.c,Not_Fixing
p398-212695-460737-vim.c,Not_Fixing
p4-195042-220473-tensorflow.c,Fixing
p40-196330-238855-tensorflow.c,Fixing
p400-212771-461627-linux.c,Fixing
p401-212820-462287-php-src.c,Fixing
p388-212350-458011-Pillow.c,Fixing
p402-212821-462294-unbound.c,Fixing
p403-212837-462461-linux.c,Not_Fixing
p404-212839-462482-FreeRDP.c,Not_Fixing
