count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
1,p1-194999-219542-hhvm.c,delimiter.unk_empty,delimiter.unk_empty,True,True,False,False
2,p10-195337-224826-linux.c,pn_sockaddr_get_object|pskb_may_pull|unlikely,pn_sockaddr_get_object|pskb_may_pull|unlikely,True,True,False,False
3,p100-197890-265416-gpac.c,,,False,True,False,False
4,p101-197892-265428-tensorflow.c,EvalQuantizedPerChannel16x8|GetTemporarySafe|IsConstantTensor|IsDynamicTensor|NumInputs|ResizeAndTransposeWeights|ResizeTensor|TF_LITE_ENSURE_OK,EvalQuantizedPerChannel16x8|GetTemporarySafe|IsConstantTensor|IsDynamicTensor|NumInputs|ResizeAndTransposeWeights|ResizeTensor|TF_LITE_ENSURE_OK,True,True,False,False
5,p102-197910-265529-asylo.c,,,False,True,False,False
6,p103-197927-265791-znc.c,CString|Get|Get().unk_GetCurPath,CString|Get|Get().unk_GetCurPath,True,True,False,False
7,p104-197972-267342-gpac.c,,,False,True,False,False
8,p105-197987-267830-cpp-peglib.c,,,False,True,False,False
9,p106-197988-267831-tensorflow.c,visited,visited,True,True,False,False
10,p107-197993-267899-gpac.c,,,False,True,False,False
11,p108-198002-267926-tensorflow.c,x.unk_NumElements|y.unk_NumElements,x.unk_NumElements|y.unk_NumElements,True,True,False,False
12,p109-198007-267934-tensorflow.c,,,False,True,False,False
13,p11-195345-224922-gpac.c,gf_bs_available|gf_bs_get_cookie,gf_bs_available|gf_bs_get_cookie,True,True,False,False
14,p110-198015-268106-tensorflow.c,outputs[slice_index].unk_dims,input_shape.unk_NumElements|outputs[slice_index].unk_dims,True,False,False,True
15,p111-198018-268147-gpac.c,gf_hinter_can_embbed_data|gf_isom_get_media_type|gf_isom_get_sample_count|gf_isom_get_track_count|gf_isom_is_track_in_root_od|gf_list_count|gf_sys_is_test_mode|sprintf,gf_hinter_can_embbed_data|gf_isom_get_media_type|gf_isom_get_sample_count|gf_isom_get_track_count|gf_isom_is_track_in_root_od|gf_list_count|gf_sys_is_test_mode|sprintf,True,True,False,False
16,p112-198049-268323-tensorflow.c,,TypesCompatible|dst->unk_num_inputs|src->unk_num_outputs,True,False,False,True
17,p113-198095-268829-radare2.c,checkCurl|checkExtract|eprintf|r_file_exists|r_sys_cmd,checkExtract|download_and_write|eprintf|r_file_exists|r_sys_cmd,True,False,False,False
18,p114-198108-269104-pupnp.c,parse_uri|strlen|token_cmp,parse_uri|strlen|token_cmp,True,True,False,False
19,p115-198109-269101-pupnp.c,parse_uri|strlen|token_cmp,parse_uri|strlen|token_cmp,True,True,False,False
20,p116-198110-269121-tensorflow.c,x.unk_NumElements|y.unk_NumElements,bcast.unk_IsValid|x.unk_NumElements|y.unk_NumElements,True,False,False,True
21,p117-198111-269181-tensorflow.c,,,False,True,False,False
22,p118-198140-269702-tensorflow.c,,,False,True,False,False
24,p12-195362-224950-contiki-ng.c,,snmp_ber_decode_type,True,False,False,True
25,p120-198147-269900-openthread.c,,,False,True,False,False
26,p121-198174-270145-tensorflow.c,context.unk_num_outputs|context.unk_status|context.unk_status().unk_ok|op_execution_state->unk_Ref|op_execution_state->unk_Unref|params.unk_dec_num_deferred_ops_function[op_execution_state]|params.unk_inc_num_deferred_ops_function[op_execution_state],context.unk_num_outputs|context.unk_status|context.unk_status().unk_ok|op_execution_state->unk_Ref|op_execution_state->unk_Unref|params.unk_dec_num_deferred_ops_function[op_execution_state]|params.unk_inc_num_deferred_ops_function[op_execution_state],True,True,False,False
27,p122-198180-270171-tensorflow.c,splits,splits,True,True,False,False
28,p123-198191-270289-tensorflow.c,visited.unk_insert,input_shape_vec.unk_size|visited.unk_insert,True,False,False,True
29,p124-198208-270450-FFmpeg.c,av_opt_get|av_strstart|avio_feof|strcmp|strncmp,av_opt_get|av_strstart|avio_feof|strcmp|strncmp,True,True,False,False
30,p125-198278-271474-gpac.c,gf_filter_pid_is_eos|latm_dmx_sync_frame_bs,gf_filter_pid_is_eos|latm_dmx_sync_frame_bs,True,True,False,False
32,p127-198315-272280-openvpn.c,BLEN|IN6_IS_ADDR_LINKLOCAL|TUNNEL_TYPE|mroute_extract_addr_from_packet|multi_get_instance_by_virtual_addr|multi_learn_addr|process_incoming_link_part1|vlan_is_tagged,BLEN|IN6_IS_ADDR_LINKLOCAL|TUNNEL_TYPE|mroute_extract_addr_from_packet|multi_get_instance_by_virtual_addr|multi_learn_addr|process_incoming_link_part1|vlan_is_tagged,True,True,False,False
